text,label
entre crivella e freixo eu prefiro o bolsonitro,0
[USR] [USR] Não confunda Trump com George Soros.,0
"eu nao sou homofóbico, mas...........",1
"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ [URL]",0
"RT [USR]: Tipo a doença mais comum em Angola é catinga . Os pacientes entram 'Médico , tenho catinga o que faço?' Nada filho,não t _",1
RT [USR]: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,0
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!",1
[USR]  Mau... é teu irmão???,0
"RT [USR]: Outra coisa [USR] [USR] =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda.",0
estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+,1
