text,label
entre crivella e freixo eu prefiro o bolsonitro,0
[USR] [USR] Não confunda Trump com George Soros.,0
"eu nao sou homofóbico, mas...........",1
"Mesmo com o atraso dos democratas pra finalmente aprovar o Dr. Tom Price, a revogação e substituição do ObamaCare e _ [URL]",0
"RT [USR]: Tipo a doença mais comum em Angola é catinga . Os pacientes entram 'Médico , tenho catinga o que faço?' Nada filho,não t _",1
RT [USR]: Cleo Pires tirou uma foto fumando maconha pq ela n tira tbm do exato momento onde conseguiu?,0
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!",1
[USR]  Mau... é teu irmão???,0
"RT [USR]: Outra coisa [USR] [USR] =O UNIFORME OFICIAL DO CAM é preto e branco listado.Só joga de branco, que merda.",0
estou me sentindo jundiaiense já. fui pra faculdade e perguntei se a coxinha era de frango. a mulher faltou me chamar de burra dizendo que+,1
"Uma #MulherDeVerdade gosta de agradar e dar carinho ao parceiro, mas não faz NADA  apenas pelo outro, ou que a desagrade.",0
"[USR], [USR] mesmo, tem que ter 2 filhos em 24 territórios a sua escolha....",1
Podia ta mais branco  pq gosto dele tempestade mas tudo bem,0
[USR] [USR] só não pode ser gorda e feia,1
Parabéns!!! Cidade de #Ariquemes na luta contra a ideologia de gênero.A sociedade se organizou para apoiar o... [URL],0
O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk,0
Essa procuradora é uma piada.Levou uma lambada do Dr. Miguel Nagib autor do projeto #EscolaSemPartido.em... [URL],1
RT [USR]: Odebrecht pagou até 100 mil dólares mensais às Farc por 20 anos. Rock In Rio confirma Guns N'Roses. Música do dia: 'Welcome _,0
tão lésbica que jogava campo minado só pra pegar as mina,1
"meninos que nao conseguem dormir porque a galinha da angola da vizinha nao para de gritar, me add",0
"[USR] [USR] o meu mundo é bem real, já o seu parece conto de fadas, já que a vida de negro é bem mais fácil.",1
"RT [USR]: Face da desumanidade, ganância,  cinismo, movimentam -se pela volta das mamatas, roubalheira, sem vergonhas, anti patri _",1
E se fosse o contrário? Sua racista! [USR] [URL],1
Filhos de pai incógnito quase duplicaram em 2016! Eu já andava desconfiado que há por aqui cada vez mais filhos da put@...,1
"RT [USR]: MORTE AOS ESTUPRADORES!!!!!!! menos se for meu amigo de bancada, aí tá tranquilo",1
Pesquisa de APROVAÇÃO sem o cara sequer ter tomado posse???? AHAHAHAHAHAHA!!!!! Apela mais aí pessoal! [URL],0
Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'. _ [URL],0
"Pela primeira vez esta época, um jogador do Porto foi expulso! Aposto que este árbitro não treina na Maia, nem tem talhos em Guimarães...",0
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',0
"[USR] 15mil chamadas recebidas, DESTAS mais de 2mil relativas a violência contra a mulher. Você sabe ler?",0
"[USR] =/ Não sei o que se passa, mas, #força!",0
[USR] [USR] não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei,0
"RT [USR]: - Dr. Bruno, sobre o apuramento directo do Sporting para a Champions? [URL]",0
Os pretos são criminosos As gajas com decote são sluts Os bissexuais são indecisos Os refugiados não merecem uma oportunidade de vida,1
"[USR] vishii.. eu tive q entrar pelo google, digitar facebook. depois de algumas tentativas consegui entrar na minha conta..ufa",0
o intelectual é um tipo k chega às mesmas conclusões do povo mas com uns anos de atraso [URL],1
"'Uma mulher nua seria menos perigosa q é uma saia habilmente exibida, q cobre tudo e, ao mesmo tempo, deixa tudo à vista.' #MulherDeVerdade",0
"Engraçado q se uma mulher não concorda com oq a maioria acha que é 'certo', as outras mulheres caem matando, chamando de burra, retardada...",0
Batom vermelho só é bonito em gente branca,1
"A Europa, muito doente e submissa a estes espectáculos de mariquice nojenta, claro que se torna presa fácil do Islã _ [URL]",1
"RT [USR]: Se as eleições fossem hoje, e o 2º turno fosse entre João Dória e Jair Bolsonaro. Em quem você votaria para presidente?",0
"RT [USR]: 'Eu não quero sua rosa, eu quero igualdade salarial' Ass. Suzana, acorda meio-dia Sustentada pelos pais Nem procura emprego _",1
[USR] os negro não tá nem aí pode usar o que quiser [URL],1
"RT [USR]: Quando o Secretário foi para o Real Madrid, o PdC teve de passar atender os telefones [URL]",0
"'trabalhando graças ao feminismo' RH decide: - vou escolher a mulher pq mesmo ela nao concluindo a faculdade, ela cagou na foto do bolsonaro",1
"RT [USR]: Num mundo com tanta dor,violência e injustiça, me orgulho por ter um marido e tantos amigos talentosos q se esforçam p f _",0
"Lisboa, minha bela cidade, a cuja presidência da Câmara me vou candidatar. [URL]",0
RT [USR]: [USR] mas um simples boneco não vai interferir na educação de uma criança. Sem esquecer q existem crianças q sã _,0
"Sou responsável pelo que falo, não pelo que você entende. Ok",0
"Decide aí se a mídia é golpista ou não, porra! [URL]",0
