text,label
@user  Como afirmar isso? Baseado em quê?  Opinião?  Doxa?,0
"RT @user: #SerMulherÉ 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma.",0
Se o castelo branco e a Lili canecas tivessem um filho http,1
Feliz Dia da Mulher! #DiaDaMulher http,0
"RT @user: Não acho ser o mais correto... mas também a nível em estamos, não podemos go back em relação a esse assunto! Isso é a re _",0
@user você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,0
Ai q gostoso a Cléo Pires fumando um e publicando na NET pq o privilégio branco e de classe eh tão lindo *_* http,0
"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _ http",0
batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top,1
RT @user: Não são a favor da eutanásia mas apoiam o livro do Cavaco silva,1
