text,label
"a feminista pode até dar a alma dela no primeiro encontro, mas por favor  #usecamisinha , seja uma puta consciente!",1
RT [USR]: Foto de um casamento infantil forçado. Casamentos infantis são comuns no Oriente Médio e o islamismo apoia isso. [URL] _,0
RT [USR]: Pequeno resumo sobre alguns assuntos que 'inocentes' fazem questão de dizer que não tocamos! Um abraço a todos!  [URL] _,0
[USR] juro que eu ia comer achando que era chocolate branco  Socorro,0
"Bom dia você que paga de pegadora, espalha tudo e sempre dá um jeito de contar suas aventuras. Quem muito fala, pouco faz..",0
"não da tapa na bundinha, da cotovelada nas costas !",0
"RT [USR]: Gays franceses estão migrando para a direita; e a razão disso é bem simples, o avanço do islamismo na Europa. [URL] _",1
[USR] ESSA mulher pq quem transa com um cara como esse vadia de burra essa garota escrota nao tem nada .,1
"RT [USR]: Ex-candidato do PSOL é preso por estuprar cães e portar drogas. Estes são piores que o PT, são aberrações. (Vídeo) [URL] _",1
Parece que o Papa vai estar menos tempo em Portugal do que o Porto esteve em primeiro lugar...,1
A praga está valendo,0
"ACHO RIDÍCULO, MAS RESPEITO, NÃO SOU HOMOFÓBICO [URL]",1
RT [USR]: só não percebo o orgulho destas fufas [URL],1
RT [USR]: VERDADE TÁ TODO MUNDO COMEMORANDO REALMENTE AQUI NA RUA FIZERAM ATÉ UM CHURRASCO TEM PAGODE E OS CACETE  [URL] _,0
Bela lógica camarada liberal:'Se não colocares actores muçulmanos na tv eles vão-se juntar ao ISIS.MAS HEY O ISLÃO NÃO É ODIO',1
Já começaram a comparar o preço do ovo de páscoa com barra de chocolate?,0
"Gosta de futebol, cerveja e mulheres.",1
O Irã foi ADVERTIDO formalmente por disparar um míssel de guerra. Deveriam agradecer pelo ridículo acordo que os EUA fez com eles!,1
"Vocês podem denunciar aqui, gente: [URL]",0
[USR]  Vá se fuder! Venezuelanos fugindo para o Brasil e vocês chupando o saco desse merda?,1
"#Parabéns !!!!! Luciano Azevedo (PPS), prefeito de Passo Fundo (RS), resolveu pegar a verba de R$ 400 mil que... [URL]",0
"[USR] não vi esse não, vou vencer meu preconceito com ele e ver hahahahaha",0
[USR] [USR] Sou ou sou um bom cunhado?,0
[USR] Um twitter sobre as 'fufas' do porto. Realmente há demasiado tempo livre. Que tal varrer um chão e lavar uma loiça?,1
[USR]  Os democratas... gente 'tolerante' que não sabe aceitar a mudança que se está a operar.,0
"[USR] [USR] [USR] Hj a correria nao me deixou interagir, mas vcs sao Especiais! Saudadessss. Cheirossss",0
RT [USR]: O GLOBO MENTE NUM NÍVEL ABSURDO! A UNIVERSIDADE NÃO CANCELOU NADA!  A ESQUERDA ATACOU AS PESSOAS!!  [URL],0
"Voltou as costas para o poder de Washington, virando-se para o país real que jurou defender. Força #TrumpPresident  [URL]",0
"Sportinguistas,hj n se esqueçam de votar Bruno de Carvalho. O mundo d futebol e principalmente o mundo da comédia,precisam de + 4 anos disto",0
"Vai facilitar muito a identificação, né? Pq não deixam a burca toda? [URL]",0
"Bom dia amores... Os dias passando, as mudanças se tornando inevitáveis e próximas... vai ficando mais difícil. #eavidasegue ?",0
RT [USR]: #LulaPrezidente  #BBB17 Quem você Votaria? [USR] [USR]  [USR] [USR],0
"RT [USR]: E regicídio, parricidio, genocídio, etnocidio... Aparentemente é mais difícil aprender português quando se está lambendo b _",1
RT [USR]: O Lula ligou pra Élika. E é por isso que ela vai pular desse precipício. [URL],0
"RT [USR]: Vamos marcar presença, molieres maravilhosas do meu Brasil? [URL]",0
RT [USR]: Eu sei que quem apoia Bolsonaro do cara mais humilde ao mais esclarecido ver o único cara honesto ser condenado dá um ódio _,0
"homem que é homem arrota com suco de laranja, no ouvido da namorada.",1
Sinto cada vez mais nojo da comunicação social. Esquerdalhos com mau perder! [USR] #YouAreFakeNews #GoTrump [URL],1
A Burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir,1
"RT [USR]: Muitas crianças são criadas por homossexuais, eu não vejo diferença nenhuma nessa imagem o mesmo vai acontecer com algumas _",0
[USR] A pimenta comentada na estrevista:  [URL],0
"RT [USR]: Os mais novos gostam de imitar aquilo vêem na televisão, pra mim não é uma boa ideia. [URL]",0
"Alias, isso é uma coisa que algumas mulheres também não sabem e ficam achando que por não gozar com penetração tem algum problema. NÃO TEM!",0
"[USR] não deveria, mas usa.",0
"RT [USR]: [USR] n falo com fufas, adeus",1
a PM tem é que entrar metendo o cacete nessas escolas ocupadas bando de vagabundo que nao quer estudar e fica morando na porra da escola,1
"'Mimimi, Bolsonaro é machista! mimimi.....' Machista mesmo é o seu pai, que traí sua mãe!",1
eu sei que em todas as notas do real ta escrito 'deus seja louvado' mas o estado é laico,0
Discurso de Pedro Godinho | 10 de Junho [URL] #PNR #Portugal,0
RT [USR]: Acho MUITO BOM Que desde cedo as crianças aprendam que não há problema nenhum em ser-se homosexual.  [URL] _,0
Vida de sapatão: Amar a amiguinha hétero que não sabe que você é apaixonada por ela!,1
Eu tô bem surpresa que os gringos não sabiam o que é caju [URL] via [USR],0
status: desesperado tentando achar ingresso do rock in rio.. absurdo n ter cota p negros,1
"E a imprensa brasileira deu a mesma ênfase que no caso dos presídios.  Não, péra... [URL]",0
mãe to na globo [URL],0
nao vem me culpar agora nao tenho nada a ver com isso votei no aécio,0
Crepúsculo: Um vira lobo Um vira vampiro Ninguém vira homem,1
"Sou boba, mas não sou burra. Ingênua, mas não santa. Sou pessoa de riso fácil... e choro também! Prazer... eu sou Mulher!",0
[USR] você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,0
RT [USR]: Report: A direita da Alemanha acredita que chegou a hora do país se libertar das 'culpas históricas'. TWP: [URL] _,0
"RT [USR]: [USR] [USR] [USR] sua vida e babar o ovo da Bia , e a bia e feia e gorda !",1
Passo a passo de como denunciar o Facebook do pastor MalaCheia... [URL] kkkk ele vai ficar muito puto mas quem liga?,1
"Esquerdista não liga pra moral, só liga pra dinheiro Se calaram qdo soltaram o Bruno, só se incomodaram dele voltar a jogar e ganhar bem...",1
Freezer Horizontal 439L EFH500S Branco Esmaltec [URL] + Cupom de Desconto: RCA-27231 [URL],0
"vsf mano, eu fico perplexo de ver umas desgraça apoiar umas coisas tão absurdas, um dia é negro falando que quem salvou o negro foi o branco",1
"“Com o PNR, Coimbra tem mais encanto“ [USR]   [URL] #PNR #autarquicas2017 [URL]",0
agora sim esse latinos imundos vão parar de tentar entrar nos EUA #Trump,1
Já Está No Portal 'Music For Angola' Mboraa Lá Partilhar Pessoal!! . Dêem Uma Olhada...  JAY CEE - NÃO VAI [URL],0
Quem é a gata de óculos com vestido branco/ floriado que passou pelo prédio rosa  indo para o lado da biblioteca pelas 19:30?  ;),0
"[USR] pode me mandar isso, por favor?",0
[USR] Desrespeito é deixar as pessoas humildes esperando ou sem consulta quando era para  FUNCIONÁRIO estar trabalhando. Medico n é Deus !,0
Claro! A alienação é o melhor caminho pra você! Continue nessa bolha!!! [URL],0
Uma análise do primeiro livro revelou que o relacionamento entre Christian e Ana se caracteriza como violência... [URL],0
agora que a dilma vai sair quem assume é o aécio né??,0
RT [USR]: sei que neste momento o Neymar está creditando toda a honra a Ele [URL],0
RT [USR]: quem é playboy safado fortalece no RT,1
Q mulher estúpida! [URL],1
"...tanto tempo que não sabe mais como ganhar, apenas veja o caos que está o nosso país - preso em conflitos em todo _ [URL]",0
A Festa do Branco é um evento que promete marcar  o Cruzeiro Diamantes 2017. Aqui estão algumas inspirações: _ [URL],0
"[USR] KKKK  O RJ É UM PUTEIRO MESMO, INFELIZMENTE A ESCORIA DE COLARINHO BRANCO JUIZES PROMOTORES E TODO TIPO DE LIXOS ALI SE JUNTAM",1
RT [USR]: Quando a vaga não oferece estado democrático de direito [URL],0
Imagina se fosse um dossiê sobre os hábitos sexuais da Hillary... o que ia ter de sjw achando um absurdo o machismo cristão conservador.,0
"MULHER: É frágil, mas não otária. É sensível, mas não idiota. É fresca, mas não covarde. É fraca, mas não burra.",0
Em qual vc ia primeiro?! [URL],1
RT [USR]: Agora tá na moda colocar a culpa nos países do OM. Não se engane e aos outros.Quem produziu REFUGIADOS foram EUA e OTAN [USR] _,1
[USR] Estes incompetentes não cuidam nem do povo brasileiro e nem dos poucos refugiados que aqui estão.,0
"Já achava a ' Bela e a Fera' ,ridícula mesmo. Disney sai do armário:  ‘_A Bela e a Fera’_ terá romance gay... [URL]",1
RT [USR]: Idiotas inúteis! [URL],1
que Gorda feia e falsa vai tomar no cu mane,1
Dar risada de si mesmo: [USR] ! Rir das cagadas alheias melhor ainda ...,0
Desconfio que a NASA só não anunciou ter descoberto vida num dos 7 planetas com receio que o Trump mandasse construir outro muro...,0
"Em nome da tolerância tudo desculpam, mesmo que as vítimas sejam do seu próprio povo. [URL]",0
"Eliseu,#colinho e Pizzi: já captei a vossa atenção? Óptimo. 'Overdose de Tourette' esta 5a, 6a e Sábado em Viseu, P _ [URL]",0
Agenda Março . Ideologia de Gênero. [URL],1
RT [USR]: EU NÃO SOU RACISTA EU JÁ DEI UNS BJ NUM NEGUINHO,1
[USR] Vais dizer que é mentira?,0
"É ridiculo acharem gays e fufas diferentes de todo o resto, são pessoas normais mas com gostos diferentes! Deixem-se disso!",0
[USR] essa mulher é burra demais ou se faz? pqp,1
. [USR] [USR] e do outro uma imbecil útil usando fc de diva pop achando que ta destruindo o mundo com seus pensamentos perdidos.,1
Vivemos no totalitarismo do pensamento único dos donos da 'liberdade'. Só o #PNR enfrenta e denuncia a 'besta'. _ [URL],0
