text,label
"Quando acabarem de ler o novo livro do Cavaco, recomendo também este! [URL]",0
quando eu passo na faculdade é mérito quando eu nao passo a culpa é da cota,0
RT [USR]: E o óscar para melhor filme vai para........ [URL],0
[USR] e ai senhor [USR] ..vai pra guerra? ou quando a policia chegar o sr. vai voltar para o RJ ou sair no carro blindado?,0
[USR] [USR] então achar gorda feia é falta de autoestima? Ataaaa,1
[USR] Estes incompetentes não cuidam nem do povo brasileiro e nem dos poucos refugiados que aqui estão.,0
[USR] [USR] [USR] só estagiário se fode nessas,1
"[USR] 'Glorificar o sexo'?? Sua família se resume a sexo?? Se é tão trivial, faça sexo c sua mulher no meio da rua então! #idiota",1
Ex Gays existem. [URL],1
"Não adianta porra nenhuma vc ter ido a rua em 2016 e agora em 2018 continuar votando no PSDB,PT,PMDB...",0
Com marido Jofran Alves passeando na #FeirinhaDoLargoDaOrdem. ..Me apropriei da cultura _ [URL],0
"Oi pessoal, aqui é a Marisa Lobo , preciso de sua ajuda para  assinar o meu canal no YouTube! Preciso de pelo... [URL]",0
"Magra - gorda , com ou sem estrias , feia - bonita ... não importa porque vocês são perfeitas ! Feliz dia da mulher",0
RT [USR]: Vejam a participação do [USR] na audiência do Escola Sem Partido. Parabéns. deu show! [URL],0
[USR] credoo kkkkkkkkk melhor usar cabelo de homem mesmo...,1
A mídia não reportou que a Dívida Nacional no meu primeiro mês abaixou $12 bilhões vs. um aumento de $200 bilhões no primeiro mês de Obama.,0
Mimimi do [USR] agora é contra Marine LePen,0
A Gloria Alvarez arrebenta! O discurso dela na CPAC 2016 foi sensacional!  [URL],0
"'Mulheres são minorias em TI e engenharia e outros cursos. O que fazer pra incluí-las neles?' Deixa que elas escolham esses cursos, simples",1
mulheres por favor PAREM de raspar a cabeça dos lados fica parecendo que vcs tem câncer pela metade,1
[USR] [USR] [USR] Para de ser massa de manobra das esquerda cara [URL],1
Cientista russo diz que o Mundo vai acabar dia 16 de fevereiro. Sabem quando é que o Cavaco lança o novo livro? Não há coincidências...,0
"o imbecil usa uma ironia e figura de linguagem para responder, mas não consegue refutar nada do que falei!!!! [URL]",1
"[USR] esse não era bandido, para a Felgueiras, era meigo.",1
"E pra melhorar o ano, o blog da feminazi fascista [USR] está caindo. Viva! [URL]",1
"'....não manda ajustar a calça, deixa um espaço pra sua Smith & Wesson entrar em ação.'",0
RT [USR]: Não concordo e nada contra a homossexualidade.. [URL],1
Pra que horas ficou marcado o panelaço? [URL],0
Pesquisa revela “trio de ouro” para o orgasmo feminino [URL] via [USR],0
"RT [USR]: Não concordo em usar familiares para atacar adversários políticos, porém uma bandeira da [USR] é a educação dos _",1
"Simplesmente maravilhosa.Nikki Haley, ex-governadora da Carolina do Sul e nova representante americana nas Nações... [URL]",0
"Sen. Richard Blumenthal, que nunca lutou no Vietnã, e disse por anos que sim (grande mentira) agr distorce o que o _ [URL]",1
Cena linda de se ver [URL],0
RT [USR]: Ontem tivemos mais uma reunião do Conselho Nacional do PNR #Portugal #Política #RogérioSantos #RenovarPortugal [URL] _,0
RT [USR]: Derrubar o Estatuto do Desarmamento será A MAIOR VITÓRIA DO POVO BRASILEIRO ao longo de toda a sua história.,0
o ministério da cultura nao servia pra nada mesmo bando de vagabundo fazendo merda num palco e ganhando pra isso,1
tinha que ter cota pra nós.... os inteligentes kkk,1
[USR] Lá vem a gorda fazer chantagem emocional.,1
"RT [USR]: O mundo entrou em colapso, o nacionalismo é que o vai reconstruir! As marinas mortalhas, tremem de medo! [URL] _",0
VOCÊS JÁ APRENDERAM A CANTAR A MARCHINHA SENSAÇÃO DO CARNAVAL 2017? [URL],0
"[USR] 'Lutam contra instintos', ahahahahahaha!!!!!!!! Muito retardado... vaza vai, já teve teus 15 min de fama",1
"RT [USR]: - Dr. Bruno, sobre o apuramento directo do Sporting para a Champions? [URL]",0
"[USR]  Não condenado tais práticas, mais não sou a favor até porque a Bíblia condena.",0
Novo trailer do OVERDOSE DE TOURETTE - ON THE ROAD. Hoje explicamos o que é um Rui Cruz #OverdoseDeTourette [URL],0
[USR] Nem o nome da banda sabes. És uma fraude,0
A culpa é das estrelas vermelhas [URL],0
[USR] Tb soninho.. e eis que trabalho amanhã. hj é feriado em sampa e tb trabalho rs affff rs,0
"É mesmo?? Caramba, achava que qdo um processo deles chegasse ao STF eles o abandonassem... #FolhaFakeNews [URL]",0
"negras, queimem seus sutiãs, vocês estão se apropriando da cultura branca norte-americana!!!",1
RT [USR]: Jandira Feghali está passando na sua timeline. [URL],0
agora que a dilma vai sair quem assume é o aécio né??,0
[USR] para esse é preferível o sulfato de cobre,0
Leiam e compartilhem!  Muito importante!  [URL],0
RT [USR]: Querido Kfouri eu te perdoo por todos ataques pessoais que você me fez! Jesus te ama e eu também!  [URL],0
"ditadura = educação, saude, segurança de qualidade democracia = greve, corrupção",0
FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. [URL],1
