text,label
RT [USR]: PNR presta homenagem ao último grande Estadista que Portugal viu nascer.  #notascampanha #RenovarPortugal [URL],0
RT [USR]: Seu pai não te trata mal por vc ser gay Seu pai te trata mal pq vc tá desempregado com 30 anos dançando pop no quarto c _,0
"Olha aí, o DEP Ex.BBB  pressionando  a procuradoria para prejudicar o prefeito de Ariquemes, _ [URL]",0
"RT [USR]: 1) A confissão da Odebrecht, de que dava cem mil dólares por mês para as FARC,",0
JÁ IDENTIFIQUEI O ESTAGIÁRIO QUE ONTEM A NOITE ACESSOU O MEU PERFIL RESERVA [USR] EMBRIAGADO E ESCREVEU ASNEI _ [URL],0
[USR] [USR] Não confunda Trump com George Soros.,0
RT [USR]: Lá porque o Dr.Árbitro Luís Ferreira foi o advogado de defesa dos árbitros corruptos condenados no 'Apito Dourado' não _,0
RT [USR]: já ganhou [URL],0
"Tem dias que eu vou mais sapatao do que as próprias sapatao, como hoje",1
"RT [USR]: Face da desumanidade, ganância,  cinismo, movimentam -se pela volta das mamatas, roubalheira, sem vergonhas, anti patri _",1
RT [USR]: Não há cozido à portuguesa que não tenha farinheira nem greves na Função Pública que não sejam à sexta-feira...,1
RT [USR]: HORA DE INVADIR O CONGRESSO  A PM NÃO VAI ATIRAR CONTRA NOS [URL],0
"a gente nao sabe se a mulher ta feliz de burca, nao sabe se é tranquilo p travesti ta com aquela roupa etc etc etc",0
Só msm a [USR] e [USR] p/ fazerem uma matéria falando mal do presidente das Filipinas que quer combater c/ mais rigor... O CRIME!,0
cancelaram o impeachment?? ISSO É GOLPE,0
meu tio disse que quer mudar meu gosto musical.. ATREVA-SE,0
Dizer uma frase idiota de efeito e não refutar nada só prova o quanto voce é alienada! [URL],0
[USR] [USR] Vc é medico ? e politico ?,0
"Bom, gente, boa twitcam pra todosssss.... CHeirossss ([USR] live on [URL]",0
[USR] [USR] no dia que tiver protesto de feminista em frente a baile funk..eu começo a pensar s _ [URL],0
"[USR] Canhão com retorno? Não fale isso pro Felipe Melo, vai que ele se anima... Boa noite! #medofeelings",0
"NA MINHA ÉPOCA NÃO TINHA REDE SOCIAL, PROBLEMATIZAÇÃO, IUTUBERS... A GENTE JOGAVA BOLA, FAZIA SEXO, TRABALHAVA... _ [URL]",0
[USR]  Vá se fuder! Venezuelanos fugindo para o Brasil e vocês chupando o saco desse merda?,1
A minha avó morreu há mais de 10 anos e consegue ser mais mexida e emocionante que esta final da Taça da Liga #TacaCTT,0
Só podia ser mulher pra reparar roupa [URL],1
RT [USR]: essas escolas marxistas doutrinadoras de esquerda só sabem alienar nossos futuros cidadãos de bem,0
Os muçulmanos não são bem-vindos ! [URL],1
Desconfio que a NASA só não anunciou ter descoberto vida num dos 7 planetas com receio que o Trump mandasse construir outro muro...,0
Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....,1
Bem-vindo a [USR] (Casa Branca) Primeiro Ministro [USR]! [URL],0
[USR] vc é mó bobão mesmo eim,1
"Não reclame d assédio,se vc sai c/ um pervetido sexual q conheceu há 2 min. e exije q ele te respeite, mesmo vc estando alcoolizada /drogada",0
[USR] essa é a mina do bbb que mandou o cara botar leitão quente na boca dela,0
"Não Tanto Quanto Você Militante [USR] Defensora De Ditaduras Em Angola, Cuba e Venezuela e Defensora Da _ [URL]",0
RT [USR]: Hoje é o dia dos seres mais perfeitos do planeta: as mulheres,0
"Por [USR] [USR], o Australopithecus dos tempos modernos! [URL] #PNR [URL]",0
"Quem é mais demente, essas mães ou o jornal que pública uma MERDA dessas? [URL]",1
"Amigo, acredite, vc pode cortar seu pau fora em defesa do feminismo, que nem assim seu discurso de feministo vai te garantir uma foda hoje..",1
[USR] Ta falando do Felipe neto [USR],0
Talvez as milhões de pessoas que votaram pra TORNAR A AMÉRICA GRANDE NOVAMENTE deveriam ter tido o próprio comício. _ [URL],0
"vcs chamam bolsonaro de homofóbico, machista e fascista pq não pode chamar de corrupto",0
"Arrisquei cantar essa canção em Tributo a Demis Rousso. Muito emocionada, fiquei com receio de dar branco na hora... [URL]",0
[USR] [USR] frescura no cu dessas nega do mov. negro,1
Oxente! Pq? Sou tão santa... rs...RT [USR]  [USR] oooooooooo maluca,0
"RT [USR]: é normal, não há só heterossexuais no mundo [URL]",0
OBSERVAÇÃO: ESTAMOS NA QUARESMA  (FAVOR SUBSTITUIR O XIS BÊICON POR PEIXE FRITO) O RESTO TÁ TUDO LIBERADO. OBRIGADO.,0
'FAZ SUCESSO'  'POSTAGENS INSPIRADORAS'  Esse é o nível da grande imprensa brasileira [URL],0
"Meu Deus, não pode ser sério isso!! Numa cidade em que pessoas morrem na fila do hospital! Absurdo!! [URL]",0
Abertas as inscrições III Festival de Dança que acontecerá em abril na Estação Cabo Branco [URL],0
"Então, desta vez a esquerda não realça a sabedoria de Eduardo Lourenço? [URL]",0
