text,label
"Espero que tenham gostado da nomeação do Juíz Neil Gorsuch para a Corte Suprema. Ele é um homem bom e brilhante, respeitado por todos.",0
eu mesmo minha afilhada http,0
mundo perfeito coxinha: temer até 2018 eleições bolsomito presidente,1
@user não sou tua miga E daí que são de 2013? Preconceito não é opinião pra mudar conforme o tempo passa. É algo puro e simples! Gordofóbico,1
"O dia que todos os muçulmanos morrer,certeza que o inferno vai sobrecarregar.",1
"Duda é muito burra , veio pra formatura e esqueceu do documento Dela , a mulher barrou ela  , KKKKKKKKKKKK",0
"@user sim, coloquei na ordem de serem mais pesados mesmo",0
Final de semana = foda-se !,0
"Sapatão fala 'AAAAAAAAAA' de alegria, de aleluia kkkkkkkk http",0
em glee quando cantaram run the world e eu babei pela heather Morris nitidamente como eu nao sabia que eu era sapatao gente eu tombei,0
RT @user: Povo comendo lixo - esta é a prosperidade comunista bolivariana. Luladrão e sua ORCRIM tem que apodrecer na cadeia. htt _,1
"NA MINHA ÉPOCA NÃO TINHA REDE SOCIAL, PROBLEMATIZAÇÃO, IUTUBERS... A GENTE JOGAVA BOLA, FAZIA SEXO, TRABALHAVA... _ http",0
Caso Rufino António não avança na Procuradoria Geral da República http #notícia http,0
@user Novo filme: 'O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco',0
New post: 'União Europeia ameaça com sanções países que não recebem refugiados' http,0
@user  chorando de rir aqui,0
"RT @user: Essa mentira de ontem contra o Trump é um divisor de águas, a imprensa oficialmente perdeu qualquer compromisso com a verd _",0
#MamãeEuQuero #MamãeEuQuero Mamãe Eu Quero Lacrar Entrei No Feice Entrei No Feice E Um Textão Agora Eu Vou Postar,0
#PrecisamosFalarSobreAborto Vc deveria ter sido abortado,1
hj comprei um negro baratin graças ao #BlackFriday,0
"Quem é mais demente, essas mães ou o jornal que pública uma MERDA dessas? http",1
falou tudo !!! FEMINISMO é capacho da esquerda e PONTO FINAL @user http,0
o brasil em crise e esse drogados só querem saber de droga http,0
O que o feminismo já fez por uma muçulmana?,0
"#AlexandraParkClub Este paraíso apenas 40min de Curitiba, no Litoral... Faça seu Evento (Empresas, Igrejas,... http",0
"Pegar um táxi e, depois de um tempo em silêncio, dizer para o taxista: 'foi aqui nesse cruzamento que eu morri atropelado'.",0
aqui no barzinho na barra com a elite opressora bjs boa noite,1
@user @user @user OK...existem mulheres de direita e de esquerda. Se vc nao é bandida..foi pra vc tambem,0
"Enquanto não prenderem o contabilista d Salgado, o motorista d Sócrates e o porteiro do Banco de Portugal, a Justiça não terá credibilidade.",0
"O 'bullying' dos hipócritas da comunicação social e dos diversos sectores da sociedade. Força, @user http",0
"RT @user: Não concordo em usar familiares para atacar adversários políticos, porém uma bandeira da @user é a educação dos _",1
"Gosta de futebol, cerveja e mulheres.",1
RT @user: Com Bolsonaro acaba essa estória de tratar criminosos como cidadãos de primeira categoria e o resto como resto. #Bolson _,1
RT @user Emilly pede para tirar todas as caixas de leite da casa 'Agora só bebo leite de saquinho' desabafou a sister http,0
@user feminismo é massa de manobra da esquerda...e nao tem como elas negarem isso..tb nunca vi contra o F _ http,0
"@user @user poxa, cê tá com medo de ficar enrugada? tá com medo que o filho da empregada entre na tua sala da facul?",1
Não se iludam: um dia isto chegará Portugal. Só votando #PNR se vai evitar esta invasão. @user  http,1
RT @user: Campanha #PelaVidaDasPessoasTrans pq a luta contra a transfobia tbm é uma luta feminista http http _,0
@user que é moita? #nuncafui hehehe,0
o lula nunca acertou a nota azul do guitar hero,1
A Esquerda é o próprio Zumbi dos Palmares: Quer libertar os negros de uma escravidão pra escraviza-los em outra http,1
RT @user: meudeus que FARDO deve ser ter nascido hétero e branco aff que tragédia grega isso,1
"@user mas podem ir à Torre, ver a neve.",0
FECHEM O JUDICIÁRIO BRASILEIRO!! FALAR A VERDADE AGORA DÁ MULTA! #paíspiada http,0
Sexta à noite = puteiro,0
Porque a bandidagem continua muito bem armada. http,0
"Parabéns a Thomas Perez, que acaba de ser nomeado como líder do CND. Eu não poderia estar mais feliz por ele (ou pe _ http",0
Imagina se fosse um dossiê sobre os hábitos sexuais da Hillary... o que ia ter de sjw achando um absurdo o machismo cristão conservador.,0
@user isso é coisa de seres humanos!,0
DOMINGO DE MANHÃ DE CARNAVAL: PAUSA NA PUTARIA E ÁLCOOL PARA IR NA IGREJA AGRADECER PAPAI DO CÉU. AMÉM. #PAZ,0
Feliz dia internacional da mulher! http,0
"RT @user: Já notaram? Nunca, jamais um terrorista, ditador ou genocida foi chamado, na nossa mídia, de 'extremista de esquerda'.",1
@user @user Quem tem Mitomania sou eu que sou fã do Bolsonaro   hahahahahahah  (zuera),0
"Entenderam porque essa PRESIDENTA deveria ser CASSADA????Vivíamos no conto do vigário. A mentirosa compulsiva,... http",1
mas puta que pariu que ódio de mulher machista e burra,1
@user essa mulher é burra demais ou se faz? pqp,1
RT @user: Semana da moda em Milão. Uma imagem vale mais que mil palavras e é uma mostra da UE dos dias de hoje. http _,0
RT @user: Passando Camp Rock na Disney e eu só vendo o quanto ela era gorda e feia quando não tinha dinheiro,1
RT @user: Vejam a participação do @user na audiência do Escola Sem Partido. Parabéns. deu show! http,0
"Sinceramente, se forem refugiados de países vizinhos não vejo o porque do desespero (tem a questão da cri$e, óbvio) _ http",1
@user vc q é burra. Aqui eu só defendi esses direitos.(reconheco q mulher n eh igual homem).,1
Vamo invadir essa Hilux ae http,0
Perfeito! Pena que sua @user faz isso O TEMPO TODO!! http,0
RT @user: Bem lembrado  http,0
"vou começar a andar de burca ai essas coisas não acontecem, ou sim já que homem é um ser desgraçado",0
"O Lula falou que o melhor que a Marisa fez foi ficar submissa a ele e não dar palpite. A platéia, repleta de femini _ http",0
Por ex obras em angola vieram ou nao do BNDES? Quero entender @user @user @user _ http,0
@user @user então achar gorda feia é falta de autoestima? Ataaaa,1
Meu voto vai para: http,0
"Um retardado se mata de beber, aí depois tentam proibir todo o resto de beber tb http",1
RT @user: O Barça viu o PSG de branco e pensou que fosse o Real... aí deu no que deu né kkkkkk,0
"@user Para as mulheres de direita, a comemoração será sempre essa ! @user @user _ http",1
"@user Puts,o @user não é gay... Legal a gente ver que as aparências enganam e não fazem a MENOR diferença. #namoradalinda",1
"a feminista pode até dar a alma dela no primeiro encontro, mas por favor  #usecamisinha , seja uma puta consciente!",1
"Me preparando pra ir pra Melbourne, Flórida. Vejo vocês todos em breve! http",0
e foi criado um novo termo 'nudez intelectual'....a mesma que acontece quando voce ta cagando pelado antes do banho _ http,0
RT @user: @user imenso. Fantasias e todo resto. Porque não introduzir diversidade? Antes de sermos adultos e trancafiados no _,1
"@user Miga, dá uma fuçada lá, primeiro livro da minha amiga @user www.aescritoraeomusico.blogspot.com (eu reviso)",0
"Comece por você mesmo, maconheiro @user. http",0
"Ator comunista (c/ pingente do genocida Che) vivendo uma vida de gastos exorbitantes em mansões na França, jatinhos _ http",0
"Confissões de um @user : Na hora do banho, toma sem pressa, curte a água, não limpa o umbigo e soca uma bronha (melhor parte) !",0
Presidente dos dragões voltou a mostrar o seu descontentamento | Invicta de Azul e Branco http,0
"Bom dia, sapatão!",1
"@user Rachel, você é uma mita!!!!!!!",0
"Oscares, Prémios Nobel e afins: só politiquice, interesses e influências. Vergonha!  Seriedade e mérito? Pois... #AcademyAwards #NobelPrize",0
@user ter tempo pra cuidar da família é 'o grande problema' pra mulher ou pra qq pessoa que trabalha E tem filhos?,0
@user repito! Por que voce deletou o seu twitter?,0
@user vai um homem falar o recíproco!!!,0
"E tbm pelos refugiados, por qm não tem casa, pelos q passam fome, por qm foi abandonados pelos pais ou familiares e enfim por todos q sofrem",0
@user Pra ser mulher hoje em dia e aguentar o movimento feminista...tem que ser muito macho. kkkkk,1
"RT @user: Liberal demais  MBL entrou na política, na velha política http",0
"Não adianta, o progressismo não tem como dar certo. #AmorESexo http",0
"A ameaça do terrorismo radical islâmico é bem real, veja o que acontece na Europa e no Oriente Médio. Os tribunais _ http",0
g1: União Europeia ameaça com sanções países que não recebem refugiados http #G1 http,0
@user Desrespeito é deixar as pessoas humildes esperando ou sem consulta quando era para  FUNCIONÁRIO estar trabalhando. Medico n é Deus !,0
RT @user: a maconha que te faz rir é a mesma que faz sua mãe chorar,0
Dia de Portugal - 2016: http via @user,0
@user dizem que não...,0
ashsahashsahdsas melhor meme,0
"De acordo com @user , 99% (!!!) dos afegãos são a FAVOR da Sharia, a absurda lei islâmica! Mas o malvadão é _ http",1
