text,label
quando eu passo na faculdade é mérito quando eu nao passo a culpa é da cota,0
RT [USR]: Resumi para vocês um pronunciamento sensacional do Bill Whittle feito dois dias depois da eleição do ano passado.... [URL] _,0
"Quando um país não pode mais dizer quem pode e quem não pode entrar e sair, principalmente por razões de segurança _ [URL]",0
A imprensa sempre do lado dos bandidos.  Pra quem ainda tinha alguma dúvida: [URL],0
"RT [USR]: [USR] Diria q todo esquerdista é um orgulhoso que fugiu das aulas de história, pulou aulas de filosofia e nao sabe _",1
"Depois de vender produtos ilegais o dia todo no centro do Rio, camelôzada se reúne pra queimar um no meio da rua: _ [URL]",1
"RT [USR]: Espero que a autobiografia do Cavaco venha impressa em papel de folha dupla. - Se alguém mo oferecer, arranjo-lhe util _",1
Não é só isso! Falta punição pra estuprador e assassinos! [URL],0
Isto acontece HOJE às 22h30 no 'Popular Alvalade' em Lisboa e está a 10 bilhetes de esgotar. Apareçam. RESERVAS: re _ [URL],0
CEO da Aetna: O Obamacare está no 'Espiral da Morte' #RepealAndReplace [URL],0
