text,label
[USR]  Como afirmar isso? Baseado em quê?  Opinião?  Doxa?,0
"RT [USR]: #SerMulherÉ 'Vai la com suas amiguinhas' parabéns a todas as mulheres vocês são incriveis,menos a Dilma.",0
Se o castelo branco e a Lili canecas tivessem um filho [URL],1
Feliz Dia da Mulher! #DiaDaMulher [URL],0
"RT [USR]: Não acho ser o mais correto... mas também a nível em estamos, não podemos go back em relação a esse assunto! Isso é a re _",0
[USR] você tem algumas dicas de livros de ficção científica que podem ser lidos por crianças?,0
Ai q gostoso a Cléo Pires fumando um e publicando na NET pq o privilégio branco e de classe eh tão lindo *_* [URL],0
"Estou lendo que o preço do grande MURO na fronteira custará mais do que o governo esperava inicialmente, mas eu ain _ [URL]",0
batalha no dia da mulher e eu nem lembrei burra meixmo deve ter sido top,1
RT [USR]: Não são a favor da eutanásia mas apoiam o livro do Cavaco silva,1
"Se a minha namorada também só tivesse 30 segundos para me responder quando discutimos, evitavam-se tantos problemas #Oscars",0
[USR]  Por isso mesmo é urgente #ReconquistarLisboa! [URL],0
"TOME VERGONHA!! ganha 12-13 salarios, todos os privilégios e fala em greve. E se parar de trabalhar ainda tem 1 mil _ [URL]",1
Indignada com esse canalhas!!! Falando do Silas Malafaia como se a notícia fosse recente!  O Pastor já mostro sua inocência!,0
"[USR] não tem namorada, tem fêmea temporária.",1
"Sim, tava tudo planejado entre a Globo e o Moro, eles queriam era matar a Marisa, sim, acredite... [URL]",0
"As mulheres n sabem lidar c/ a verdade. Ontem disse a 1 amiga q ficava melhor d rabo-de-cavalo,começou a chorar e bazou para a quimioterapia",0
"RT [USR]: [USR] [USR] [USR] sua vida e babar o ovo da Bia , e a bia e feia e gorda !",1
[USR] credoo kkkkkkkkk melhor usar cabelo de homem mesmo...,1
O orçaminto do “NIM”  [URL] #RenovarPortugal,0
"'Refugiado estão morrendo de frio na Grecia''. Que bom,pelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia",1
RT [USR]: E o futebol feminino eim? Alguém foi em algum jogo depois da olimpíada pra dar apoio ou vão esperar 2020 pra reclamar d _,0
Ansioso para ver a página do Facebook do [USR] fora do ar!!! Ajude com sua denuncia. [URL],0
meu irmão claramente não entende o privilégio do homem branco hétero cis,1
"No futebol, #HQEH é atacante. Acha meio-de-campo coisa de veado.",0
[USR] [USR] então achar gorda feia é falta de autoestima? Ataaaa,1
"Morena de Angola ficou mais conhecida na voz da Clara Nunes. Não sei qual versão é mais bonita, dela ou do Chico ... <3",0
"[USR] amiga calma, isso é uma crítica.",0
A situação da Europa resumida: Aceitar refugiados e lidar com risco de terroristas infiltrados ou não aceitar e ser taxado de xenofóbico.,1
Palavra do dia que homem que é homem não diz: Fragrância.,0
Juande volta para a tua terra! Boloni volta para a tua terra! Taison deixa-te estar na Ucrania! Investidores venham para o norte!,1
"RT [USR]: Como que essas meninas consegue ir pra escola toda bonitinha??? Eu vou igual um sapatão, ainda mais quando estou com so _",0
RT [USR]: 2012: Olavo fala da esquerda e dos bandidos [URL],0
Eu no 6° ano sentia-me rebelde porque chamava às minhas amigas 'fufinha' e elas ficavam felizes qd na vdd insinuava q eram fufas,1
[USR] no seu caso eu posso entregar tb. Sem problemas,0
E a mina da foto com cara de idiota??!!??? Ahahahahahaha!!!!!! [URL],1
RT [USR]: já ganhou [URL],0
Transposição do Rio São Francisco. Uma obra de merda que custou bilhões e enriqueceu empreiteiros petistas. [URL],1
Bom dia so pra quem acordou meio sapatão [URL],1
Aguarela com muitos anos. #Salazar [URL],0
RT [USR]: TODO ESQUERDISTA TEM UMA MENTE REDUCIONISTA  E SEMPRE TEM DIFICULDADE EM ANALISAR FATOS REAIS,1
"[USR] Oi, bonita dá uma fuçada lá, primeiro livro da minha amiga [USR] www.aescritoraeomusico.blogspot.com (eu reviso)",0
"RT [USR]: olá meninas, vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato? [URL]",0
Os portugueses são uns pessimistas. Eu acredito que c/ esta música na Eurovisão o Salvador Sobral pode até superar a votação do ano passado.,0
sorte de hoje: você não chama ricarda,0
kkkkkkkkkkkkkkkk RT [USR] Mamy gloss mandou msg pro torpedao! #ondefoiqeuerrei,0
"[USR] Hahahaha, deixa comigo! :D",0
"'21 anos sem Mamonas Assassinas' SE ELES FOSSEM VIVOS VOCÊ ESTARIA FAZENDO TEXTÃO ACUSANDO OS CARA DE MACHISMO, HOMOFOBIA, RACISMO ETC",0
Este ano vamos comemorar o dia da Restauração em Santa Maria da Feira. [URL],0
[USR] Pois...é como estamos...,0
"RT [USR]:  Não Tanto Quanto Você Militante [USR] Defensora De Ditaduras Em Angola, Cuba e Venezuela e Defensora Da Corrup _",1
Purificador de Água IBBL Mio Natural Branco [URL] + Cupom de Desconto: RCA-27231 [URL],0
"[USR] Feminista = Qm defende seus direitos iguais, N preciso ser feia/cabeluda?/gorda pra querer o msm salário na msm func.",0
"Alexandres de Morais, é novo ministro do #STF. Somente 13 senadores votaram contra ele. 13 pessoal.kkkk [URL]",0
Essa coisa sem sentido do envolvimento com a Rússia é só uma tentativa de encobrir os erros da campanha perdedora d _ [URL],0
[USR] [USR] isso é um absurdo tb,0
chamem as feministas p fazer uma manifestação pq n tem nenhuma mulher trabalhando na obra aq do lado isso é um absurdo #direitosiguais,1
[USR] és um optimista...,0
O Batáguas também vai ter de fazer o mesmo Joana [URL],0
NÃO FOI 7X1 PORQUE O DAVID LUIZ SAIU DO P.S.G.,0
as forças malignas da esquerda estão tentando dominar minha mente O QUE TA ACONTECENDO,0
"[USR] [USR] [USR]  Marco Rubio, Ben Carson... políticos bem preparados. Dá até tristeza quando compara com Brasil",0
Vc ai que é do Islam vc vai morrer antes do carnaval.,1
iggy  é mto melhor q nicki Minaj PFVRR,0
"BOA NOITE, CURTAM A SEXTA COM RESPONSABILIDADE: DIGA NÃO AS DROGAS, SE PEGAR PROSTITUTA OU TRAVESTI USAR PRESERVATIVO. QUE DEUS NOS ABENÇOE.",0
"'Para o Dia Internacional da Mulher, a P3K preparou um encontro cheio de significado, aprendizado e trocas.... [URL]",0
"RT [USR]: é normal, não há só heterossexuais no mundo [URL]",0
aeeeee dilma caiu ja posso viajar pra miami agora?,0
"É mesmo, o Lula tá com 70%, 70% de chance de ser preso ainda esse mês [URL]",0
Deus sempre nos renova ! Bom dia ... —_ ouvindo Preto no Branco - Os Sonhos de Deus,0
[USR] 'hoje eu durmo cedo' 2:48  Tony Tornado pelado...,0
"[USR] Ixi, nêga, tá em Sampa não? Aqui tá um dia lindo.. Nem sei que tô fazendo em casa acompanhada de uma colica danada.. =)",0
Feliz Dia das Mulheres Femininas!,0
Santa Maria da Feira recebeu o PNR no 1º de Dezembro [URL] #PNR #Portugal,0
"A mãe do nóia disse que quer justiça Fácil, prende ela",1
"[USR] como em qualquer outro jogo de casino, a Casa terá sempre de ganhar. E se for Santa!...",0
COMPREI UM ESPUMANTE PRA AGRADAR A PATROA  AFINAL HOJE É DIA DELA #DiaDaMulher [URL],0
[USR] viajei só com uma mochila tb... 4 Dias,0
Esse nome quase não é esquerdopata!!!!  hahahahah [URL],1
"O foco da resistência é aqui! Ainda gostamos de mulher, pinga, rock n roll e futebol ! Ainda gostamos de churrasco, carne sangrenta...",0
RT [USR]: Desde o Taveira que não se via tanta violência no Amoreiras,0
[USR] [USR] Oxi.... hauhauha e o que tem a ver ? quer dizer que nao acontece isso mais ???,1
"RT [USR]: Eu paro pelo respeito à autonomia das trabalhadoras sexuais. E você, por que para? #euparo [URL]",0
"[USR]  ahahahahah os média?? São a maior pouca vergonha, manipuladores, tendenciosos. Mas... ainda continua a pensar no Trump? Livra!...",1
"[USR] vc n entendeu que eu falei nao? refugiados nao vem pro brasil, é mt longe",0
RT [USR]: - Alô Trump ta afim de irritar a esquerda? - To mas como? - É só nós tirar uma foto juntos  - Blz cola aqui na casa bran _,1
"Indo dormir ao som de uma linda música, e da crença de que sim, o que é verdadeiro é para sempre. [URL]",0
#JesusEstáVoltando DUVIDO... NO MÁXIMO ELE MANDA O METEORO. [URL],0
ah lá o filho do porteiro passou no enem,0
"Vamos fazer uma corrente? 'TWITTER, vem pros 160 Caracteres!!! Quem adere? #twiter160caracteres",0
"Oi, vc é sapatão, só n sabe ainda.. mas é",1
"[USR] [USR] Um ataca (Soros) o outro se defende (Trump). No mínimo, 2 moedas diferentes.",0
"RT [USR]: [USR] [USR] opa, que fufas tratem se",1
"O argumento: 'abriram o bueiro' Mas não refuta uma só linha do que eu falei!  A verdade tortura, né? [URL]",0
RT [USR]: Islão - 5 letras Bomba - 5 letras Coincidência??????,1
Estava mechendo no baú do meu avô falecido e achei essa foto aqui [URL],0
"Obrigado, [USR]! Adoraríamos tê-los aqui! [URL] (SAMSUNG PODERÁ TER FÁBRICA NOS EUA)",0
Essa pouca diversidade colabora para que a ciência produzida no Brasil seja descolada da necessidade da... [URL],0
Podence e Geraldes devem voltar amanhã para o Sporting. Acho bem. Um balneário precisa de jogadores que saibam o que é ganhar títulos,0
Em qual vc ia primeiro?! [URL],1
