text,label
quando eu passo na faculdade é mérito quando eu nao passo a culpa é da cota,0
RT [USR]: Resumi para vocês um pronunciamento sensacional do Bill Whittle feito dois dias depois da eleição do ano passado.... [URL] _,0
"Quando um país não pode mais dizer quem pode e quem não pode entrar e sair, principalmente por razões de segurança _ [URL]",0
A imprensa sempre do lado dos bandidos.  Pra quem ainda tinha alguma dúvida: [URL],0
"RT [USR]: [USR] Diria q todo esquerdista é um orgulhoso que fugiu das aulas de história, pulou aulas de filosofia e nao sabe _",1
"Depois de vender produtos ilegais o dia todo no centro do Rio, camelôzada se reúne pra queimar um no meio da rua: _ [URL]",1
"RT [USR]: Espero que a autobiografia do Cavaco venha impressa em papel de folha dupla. - Se alguém mo oferecer, arranjo-lhe util _",1
Não é só isso! Falta punição pra estuprador e assassinos! [URL],0
Isto acontece HOJE às 22h30 no 'Popular Alvalade' em Lisboa e está a 10 bilhetes de esgotar. Apareçam. RESERVAS: re _ [URL],0
CEO da Aetna: O Obamacare está no 'Espiral da Morte' #RepealAndReplace [URL],0
"RT [USR]: tinha uma mosca aqui e eu tirei a tela pra ela sair, mas ela não saía,  eu: vc é burra, minha filha aí uma mulher passou na _",1
Deus tem uma mensagem pra vc [URL],0
"[USR] eu não duvido, mas não custa tentar.",0
"Eu tô inconformada, chorando, como pude ser tão burra? Sempre pensei que a Solange do aviões era mulher do Xand. Não vou conseguir superar",0
RT [USR]: Jornal da Globo mostra protesto de 200 pessoas contra Trump mas esconde as MAIS DE 100 MIL a favor na noite de hoje [URL] _,0
Negociação do salário mínimo em Portugal [URL] #PNR,0
tem tanto negro nesse BBB q eles vão usar as estalecas pra comprar droga,1
Só podia ser mulher pra reparar roupa [URL],1
Os mais jovens do [USR]  #RenovarPortugal #Portugal #PNR [URL],0
Quão baixo Obama foi pra grampear meus telefones durante um processo eleitoral sagrado. Isto é Nixon/Watergate. Car _ [URL],0
[USR] como faço pra te passar conteudo?,0
Ai meu deus como é bom ser vida loka,0
já tava na hora de acabar com esse ciência sem fronteira um bando de pobre indo viajar pra europa no mesmo avião que eu?!????,1
RT [USR]: as fufas d lx são tão falsas q dói kkk,1
"RT [USR]: Como que essas meninas consegue ir pra escola toda bonitinha??? Eu vou igual um sapatão, ainda mais quando estou com so _",0
"Estão todos perguntando se é um VETO ou não. Chame do que quiser, o objetivo é manter os marginais (com péssimas intenções) fora do país!",0
"Vou ter que compra tudo branco , já ate sei mais ou menos onde acho isso .",0
"[USR] vc literalmente não deve ter nada pra fazer, viu.",0
"A ameaça do terrorismo radical islâmico é bem real, veja o que acontece na Europa e no Oriente Médio. Os tribunais _ [URL]",0
Eduardo Lourenço: “O islão sente a nossa fraqueza” [URL],0
"[USR] [USR] Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a......",0
"Em nome da tolerância tudo desculpam, mesmo que as vítimas sejam do seu próprio povo. [URL]",0
"Indo a Charleston, Carolina do Sul pra passar um tempo com a Boeing e falar sobre empregos! Ansioso. [URL]",0
"[USR] [USR] Meu Deus, lá é o próprio vale das sapatão",0
Falou 'populista' já sei que é da turma 'fake news' e RETARDADO! [URL],0
essas pessoas acabaram de visualizar seu perfil [URL],0
"RT [USR]: ... Agora refugiados com uma ideologia e Cultura completamente INCOMPATÍVEIS com as nossas, aí não tem como mesmo!",1
FELIZ DIA DA MULHER #SerMulherÉ não ser usada pelo feminismo de esquerda. [URL],1
"#LittleMix VC q por  acaso acha q Jesy é feia, gorda, se parece com a mulher do Chuck VC esta cego com problemas me _ [URL]",0
[USR] ta surpresa com celular na cadeia  ??? kkkkkk,0
Pergunto-me se as fufas comparam o seu cheiro com o da parceira,1
"Fascista, machista, nazista, trapezista, taxista, maratonista, eletricista, mas e corrupto? kkk [URL]",1
"RT [USR]: Ei [USR], olha só o que o Ministro das Relações Exteriores, [USR] acha de você....  Eu não deixava.... _",0
Pior recessão DA HISTÓRIA!!!!!  Parabéns a todos que votaram e defendem o PT! [URL],0
NÃO FOI 7X1 PORQUE O DAVID LUIZ SAIU DO P.S.G.,0
Meigo! Comunistas coerentes como sempre... [URL],0
"RT [USR]: COM MUITO ORGULHO FUI ELEITO O REI-MOMO DO BLOCO PORÃO DO DOPS DO MEU AMIGO [USR] DECOREM AS MARCHINHAS, A FOL _",0
"RT [USR]: Hj é mulher maravilhosa, mulher é isso e aquilo..amanhã é pq mulher é tudo burra, N pode dirigir, lugar de mulher é no _",1
[USR] [USR] é engraçado e retrata um pouco do lado 'marginal' de recife-olinda... esse é o twitter [USR],0
"Argumento: 'tu é burro' não refuta nada do que falei com fatos , lógica e verdade! VocÊ vive e se esconde dentro de _ [URL]",1
"Nós heteros, que AINDA somos maioria, devemos nos unir contra a ditadura da minoria. Abaixo a #heterofobia !!!!",1
RT [USR]: Olhem a 3 com carinho  [URL],0
Tem STF nas Filipinas ??? acho que não né :),0
hahahahah olha que coisa! os que mais vivem em mimimi me acusando de mimi  hahahahah [URL],0
"tem nada de gorda e feia, smp foi linda nenem —_   [URL]",0
