index,label,prediction
0,0,1
1,0,0
2,0,0
3,0,0
4,1,0
5,1,1
6,0,1
7,0,0
8,0,1
9,0,1
10,0,0
11,1,0
12,0,1
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,0
19,0,1
20,0,1
21,0,1
22,0,0
23,0,1
24,0,1
25,1,1
26,0,0
27,0,1
28,0,0
29,0,0
30,1,1
31,0,1
32,0,1
33,0,0
34,1,1
35,0,0
36,0,0
37,0,0
38,0,1
39,1,1
40,0,0
41,1,1
42,0,0
43,0,1
44,1,1
45,1,1
46,0,0
47,0,1
48,1,0
49,1,1
50,0,0
51,0,0
52,0,0
53,1,0
54,0,0
55,0,0
56,1,1
57,0,0
58,1,1
59,1,1
60,0,1
61,0,0
62,0,1
63,1,1
64,0,0
65,1,1
66,0,1
67,0,0
68,0,0
69,1,1
70,0,0
71,0,0
72,1,1
73,0,0
74,0,1
75,0,0
76,0,1
77,0,1
78,0,0
79,0,1
80,1,1
81,0,0
82,0,1
83,0,0
84,1,1
85,0,1
86,0,1
87,1,0
88,0,0
89,0,0
90,0,1
91,0,1
92,0,1
93,0,1
94,0,0
95,1,1
96,1,1
97,0,0
98,0,0
99,0,1
100,0,0
101,1,1
102,0,0
103,1,1
104,0,1
105,1,1
106,1,0
107,0,0
108,0,0
109,0,0
110,1,1
111,0,1
112,0,0
113,0,1
114,0,1
115,0,0
116,0,1
117,0,0
118,0,1
119,0,1
120,0,0
121,1,1
122,1,1
123,0,1
124,1,0
125,0,0
126,1,1
127,0,1
128,1,1
129,0,0
130,1,1
131,0,0
132,0,1
133,0,1
134,0,1
135,1,1
136,0,1
137,0,1
138,0,0
139,0,1
140,0,1
141,0,0
142,0,1
143,0,1
144,0,1
145,0,1
146,0,0
147,1,0
148,0,0
149,0,1
150,0,1
151,0,0
152,0,1
153,0,1
154,0,1
155,1,1
156,0,1
157,0,1
158,0,1
159,0,1
160,0,1
161,1,1
162,1,1
163,0,0
164,0,1
165,1,0
166,0,0
167,0,1
168,1,1
169,0,1
170,0,0
171,1,1
172,1,0
173,1,1
174,0,1
175,0,1
176,0,1
177,0,0
178,0,1
179,0,1
180,0,0
181,0,1
182,1,1
183,0,1
184,0,0
185,0,1
186,0,1
187,0,1
188,0,0
189,0,0
190,1,1
191,0,1
192,0,0
193,0,1
194,0,0
195,0,0
196,0,1
197,0,1
198,1,0
199,0,1
200,0,1
201,0,0
202,0,1
203,0,0
204,0,1
205,0,1
206,1,0
207,0,1
208,0,0
209,0,1
210,0,1
211,0,1
212,0,1
213,0,1
214,0,1
215,0,0
216,0,0
217,0,0
218,0,0
219,0,1
220,0,0
221,0,1
222,0,0
223,0,0
224,0,0
225,0,0
226,0,0
227,0,1
228,1,1
229,0,0
230,1,0
231,0,0
232,0,0
233,0,0
234,0,0
235,0,1
236,0,0
237,1,1
238,1,0
239,1,0
240,0,1
241,0,1
242,0,1
243,0,0
244,0,0
245,0,1
246,0,0
247,0,0
248,0,0
249,1,1
250,0,1
251,0,0
252,0,1
253,0,0
254,0,0
255,0,1
256,1,0
257,1,1
258,0,1
259,0,1
260,0,0
261,0,1
262,0,1
263,0,1
264,0,1
265,0,0
266,0,1
267,1,1
268,0,0
269,0,0
270,0,0
271,0,1
272,1,1
273,0,1
274,0,1
275,0,0
276,0,0
277,0,1
278,0,0
279,0,1
280,0,0
281,0,0
