index,label,prediction
0,1,1
1,1,1
2,1,1
3,1,1
4,1,1
5,1,1
6,1,1
7,1,1
8,1,1
9,1,1
10,1,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
16,1,1
17,1,1
18,1,1
19,1,1
20,1,1
21,1,0
22,1,1
23,1,0
24,1,1
25,1,0
26,1,0
27,1,0
28,1,1
29,1,1
30,1,1
31,1,1
32,1,1
33,1,1
34,1,1
35,1,0
36,1,1
37,1,0
38,1,1
39,1,0
40,1,0
41,1,0
42,1,0
43,1,1
44,1,0
45,1,1
46,1,0
47,1,0
48,1,0
49,1,0
50,1,1
51,1,0
52,1,1
53,1,0
54,1,0
55,1,0
56,1,0
57,1,1
58,1,0
59,1,1
60,1,1
61,1,0
62,1,0
63,1,0
64,1,1
65,1,0
66,1,1
67,1,0
68,1,0
69,1,0
70,1,1
71,1,1
72,1,0
73,1,1
74,1,1
75,1,1
76,1,0
77,1,0
78,1,1
79,1,0
80,1,1
81,1,0
82,1,0
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,1,0
90,1,1
91,1,0
92,1,1
93,1,0
94,1,1
95,1,0
96,1,0
97,1,0
98,1,0
99,1,1
100,1,0
101,1,1
102,1,0
103,1,0
104,1,0
105,1,0
106,1,1
107,1,0
108,1,1
109,1,0
110,1,0
111,1,0
112,1,1
113,1,1
114,1,0
115,1,1
116,1,0
117,1,0
118,1,0
119,1,1
120,1,1
121,1,1
122,1,1
123,1,1
124,1,1
125,1,1
126,1,1
127,1,1
128,1,0
129,1,1
130,1,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,1,1
138,1,0
139,1,1
140,1,1
141,1,1
142,1,0
143,1,1
144,1,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,1,0
155,1,1
156,1,0
157,1,1
158,1,0
159,1,0
160,1,0
161,1,0
162,1,1
163,1,0
164,1,1
165,1,1
166,1,0
167,1,1
168,1,0
169,1,1
170,1,0
171,1,1
172,1,0
173,1,0
174,1,0
175,1,1
176,1,1
177,1,1
178,1,1
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,1,1
187,1,1
188,1,1
189,1,0
190,1,1
191,1,0
192,1,1
193,1,0
194,1,0
195,1,1
196,1,1
197,1,1
198,1,1
199,1,1
200,1,1
201,1,0
202,1,1
203,1,0
204,1,1
205,1,0
206,1,1
207,1,0
208,1,0
209,1,0
210,1,0
211,1,1
212,1,0
213,1,1
214,1,0
215,1,0
216,1,0
217,1,1
218,1,1
219,1,0
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,1,1
233,1,0
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,1,0
241,1,1
242,1,1
243,1,0
244,1,0
245,1,0
246,1,1
247,1,0
248,1,1
249,1,1
250,1,0
251,1,0
252,1,1
253,1,1
254,1,0
255,1,1
256,1,1
257,1,1
258,1,1
259,1,0
260,1,1
261,1,0
262,1,1
263,1,1
264,1,0
265,1,0
266,1,1
267,1,1
268,1,0
269,1,1
270,1,0
271,1,0
272,1,0
273,1,0
274,1,1
275,1,0
276,1,1
277,1,0
278,1,1
279,1,0
280,1,0
281,1,1
282,1,0
283,1,1
284,1,0
285,1,0
286,1,0
287,1,0
288,1,1
289,1,0
290,1,1
291,1,0
292,1,0
293,1,1
294,1,0
295,1,1
296,1,0
297,1,1
298,1,0
299,1,0
300,1,0
301,1,0
302,1,1
303,1,0
304,1,1
305,1,0
306,1,0
307,1,0
308,1,0
309,1,1
310,1,0
311,1,1
312,1,0
313,1,0
314,1,0
315,1,0
316,1,1
317,1,0
318,1,1
319,1,0
320,1,0
321,1,1
322,1,0
323,1,1
324,1,0
325,1,1
326,1,1
327,1,1
328,1,1
329,1,0
330,1,1
331,1,0
332,1,1
333,1,1
334,1,0
335,1,0
336,1,0
337,1,1
338,1,0
339,1,1
340,1,0
341,1,0
342,1,0
343,1,0
344,1,1
345,1,0
346,1,1
347,1,0
348,1,0
349,1,0
350,1,1
351,1,1
352,1,0
353,1,1
354,1,1
355,1,1
356,1,1
357,1,0
358,1,1
359,1,0
360,1,1
361,1,0
362,1,0
363,1,0
364,1,0
365,1,1
366,1,0
367,1,1
368,1,0
369,1,0
370,1,0
371,1,0
372,1,1
373,1,0
374,1,1
375,1,1
376,1,1
377,1,0
378,1,0
379,1,1
380,1,0
381,1,1
382,1,0
383,1,0
384,1,0
385,1,0
386,1,1
387,1,0
388,1,1
389,1,1
390,1,0
391,1,1
392,1,0
393,1,1
394,1,0
395,1,1
396,1,0
397,1,0
398,1,0
399,1,0
400,1,1
401,1,0
402,1,1
403,1,0
404,1,0
405,1,1
406,1,1
407,1,1
408,1,0
409,1,1
410,1,1
411,1,0
412,1,0
413,1,0
414,1,1
415,1,0
416,1,1
417,1,0
418,1,0
419,1,0
420,1,0
421,1,1
422,1,0
423,1,1
424,1,0
425,1,1
426,1,0
427,1,0
428,1,1
429,1,0
430,1,1
431,1,0
432,1,0
433,1,0
434,1,0
435,1,1
436,1,0
437,1,1
438,1,0
439,1,0
440,1,0
441,1,1
442,1,1
443,1,0
444,1,1
445,1,1
446,1,0
447,1,0
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,1,1
454,1,1
455,1,0
456,1,1
457,1,0
458,1,1
459,1,0
460,1,0
461,1,0
462,1,0
463,1,1
464,1,0
465,1,1
466,1,0
467,1,0
468,1,0
469,1,0
470,1,1
471,1,0
472,1,1
473,1,0
474,1,0
475,1,0
476,1,0
477,1,0
478,1,0
479,1,0
480,1,0
481,1,0
482,1,0
483,1,0
484,1,1
485,1,0
486,1,1
487,1,0
488,1,0
489,1,0
490,1,0
491,1,0
492,1,0
493,1,0
494,1,0
495,1,0
496,1,0
497,1,0
498,1,1
499,1,0
500,1,1
501,1,0
502,1,1
503,1,0
504,1,0
505,1,0
506,1,0
507,1,1
508,1,0
509,1,0
510,1,0
511,1,0
512,1,1
513,1,0
514,1,1
515,1,1
516,1,0
517,1,1
518,1,0
519,1,1
520,1,0
521,1,1
522,1,0
523,1,0
524,1,0
525,1,1
526,1,1
527,1,1
528,1,1
529,1,1
530,1,1
531,1,1
532,1,0
533,1,1
534,1,0
535,1,1
536,1,0
537,1,0
538,1,0
539,1,1
540,1,1
541,1,1
542,1,1
543,1,1
544,1,1
545,1,1
546,1,0
547,1,1
548,1,0
549,1,1
550,1,0
551,1,0
552,1,0
553,1,0
554,1,1
555,1,0
556,1,1
557,1,0
558,1,0
559,1,0
560,1,1
561,1,1
562,1,1
563,1,1
564,1,1
565,1,1
566,1,1
567,1,0
568,1,1
569,1,0
570,1,1
571,1,0
572,1,0
573,1,0
574,1,1
575,1,1
576,1,1
577,1,1
578,1,1
579,1,1
580,1,1
581,1,0
582,1,1
583,1,1
584,1,1
585,1,1
586,1,1
587,1,1
588,1,1
589,1,1
590,1,0
591,1,1
592,1,0
593,1,0
594,1,0
595,1,0
596,1,1
597,1,1
598,1,1
599,1,1
600,1,1
601,1,1
602,1,0
603,1,1
604,1,0
605,1,1
606,1,0
607,1,0
608,1,0
609,1,1
610,1,1
611,1,1
612,1,1
613,1,1
614,1,1
615,1,1
616,1,0
617,1,1
618,1,0
619,1,1
620,1,0
621,1,0
622,1,1
623,1,0
624,1,1
625,1,0
626,1,1
627,1,1
628,1,1
629,1,0
630,1,1
631,1,1
632,1,1
633,1,1
634,1,1
635,1,1
636,1,1
637,1,1
638,1,1
639,1,1
640,1,1
641,1,1
642,1,1
643,1,1
644,1,1
645,1,1
646,1,1
647,1,1
648,1,1
649,1,1
650,1,1
651,1,1
652,1,1
653,1,1
654,1,1
655,1,1
656,1,0
657,1,1
658,1,0
659,1,1
660,1,1
661,1,1
662,1,1
663,1,1
664,1,0
665,1,1
666,1,1
667,1,1
668,1,1
669,1,1
670,1,1
671,1,1
672,1,0
673,1,1
674,1,0
675,1,1
676,1,0
677,1,0
678,1,0
679,1,1
680,1,1
681,1,1
682,1,1
683,1,1
684,1,1
685,1,1
686,1,1
687,1,1
688,1,1
689,1,1
690,1,1
691,1,1
692,1,1
693,1,1
694,1,1
695,1,1
696,1,1
697,1,1
698,1,1
699,1,1
700,1,1
701,1,1
702,1,1
703,1,1
704,1,1
705,1,1
706,1,1
707,1,1
708,1,1
709,1,1
710,1,1
711,1,1
712,1,1
713,1,1
714,1,0
715,1,1
716,1,0
717,1,1
718,1,0
719,1,0
720,1,0
721,1,1
722,1,1
723,1,1
724,1,1
725,1,1
726,1,1
727,1,1
728,1,1
729,1,1
730,1,1
731,1,1
732,1,1
733,1,1
734,1,1
735,1,1
736,1,1
737,1,1
738,1,1
739,1,1
740,1,1
741,1,1
742,1,1
743,1,1
744,1,0
745,1,1
746,1,1
747,1,1
748,1,1
749,1,1
750,1,1
751,1,1
752,1,1
753,1,1
754,1,0
755,1,0
756,1,1
757,1,1
758,1,1
759,1,1
760,1,1
761,1,0
762,1,0
763,1,0
764,1,1
765,1,0
766,1,1
767,1,0
768,1,1
769,1,0
770,1,1
771,1,1
772,1,1
773,1,1
774,1,1
775,1,1
776,1,1
777,1,1
778,1,1
779,1,1
780,1,1
781,1,1
782,1,1
783,1,1
784,1,1
785,1,1
786,1,0
787,1,1
788,1,1
789,1,1
790,1,0
791,1,1
792,1,1
793,1,1
794,1,1
795,1,1
796,1,1
797,1,1
798,1,0
799,1,1
800,1,0
801,1,1
802,1,0
803,1,0
804,1,0
805,1,0
806,1,1
807,1,0
808,1,1
809,1,1
810,1,0
811,1,0
812,1,1
813,1,1
814,1,1
815,1,1
816,1,1
817,1,1
818,1,1
819,1,1
820,1,1
821,1,1
822,1,1
823,1,1
824,1,1
825,1,1
826,1,1
827,1,1
828,1,1
829,1,1
830,1,1
831,1,1
832,1,1
833,1,1
834,1,1
835,1,1
836,1,1
837,1,1
838,1,1
839,1,1
840,1,0
841,1,0
842,1,0
843,1,0
844,1,0
845,1,1
846,1,0
847,1,1
848,1,0
849,1,1
850,1,1
851,1,0
852,1,0
853,1,0
854,1,0
855,1,0
856,1,0
857,1,0
858,1,0
859,1,0
860,1,0
861,1,0
862,1,0
863,1,0
864,1,1
865,1,0
866,1,0
867,1,0
868,1,0
869,1,0
870,1,0
871,1,0
872,1,0
873,1,1
874,1,0
875,1,0
876,1,1
877,1,1
878,1,1
879,1,0
880,1,0
881,1,0
882,1,0
883,1,0
884,1,0
885,1,0
886,1,0
887,1,0
888,1,0
889,1,0
890,1,0
891,1,0
892,1,1
893,1,0
894,1,0
895,1,0
896,1,0
897,1,0
898,1,0
899,1,0
900,1,0
901,1,1
902,1,0
903,1,0
904,1,0
905,1,0
906,1,1
907,1,0
908,1,0
909,1,0
910,1,0
911,1,0
912,1,0
913,1,0
914,1,0
915,1,1
916,1,0
917,1,0
918,1,0
919,1,1
920,1,1
921,1,0
922,1,0
923,1,0
924,1,0
925,1,0
926,1,0
927,1,0
928,1,0
929,1,0
930,1,0
931,1,0
932,1,0
933,1,0
934,1,0
935,1,0
936,1,0
937,1,0
938,1,0
939,1,0
940,1,0
941,1,0
942,1,0
943,1,0
944,1,0
945,1,0
946,1,0
947,1,0
948,1,1
949,1,0
950,1,0
951,1,0
952,1,0
953,1,0
954,1,0
955,1,0
956,1,0
957,1,0
958,1,0
959,1,0
960,1,1
961,1,1
962,1,1
963,1,0
964,1,0
965,1,0
966,1,0
967,1,1
968,1,0
969,1,0
970,1,0
971,1,0
972,1,0
973,1,1
974,1,1
975,1,1
976,1,1
977,1,0
978,1,0
979,1,0
980,1,1
981,1,1
982,1,0
983,1,1
984,1,0
985,1,1
986,1,0
987,1,0
988,1,1
989,1,0
990,1,1
991,1,1
992,1,0
993,1,0
994,1,1
995,1,1
996,1,1
997,1,1
998,1,1
999,1,1
1000,1,1
1001,1,1
1002,1,1
1003,1,1
1004,1,1
1005,1,1
1006,1,1
1007,1,1
1008,1,1
1009,1,1
1010,1,0
1011,1,1
1012,1,1
1013,1,1
1014,1,1
1015,1,1
1016,1,1
1017,1,1
1018,1,1
1019,1,1
1020,1,1
1021,1,1
1022,1,1
1023,1,1
1024,1,0
1025,1,1
1026,1,0
1027,1,0
1028,1,0
1029,1,0
1030,1,1
1031,1,0
1032,1,1
1033,1,0
1034,1,1
1035,1,1
1036,1,0
1037,1,1
1038,1,0
1039,1,1
1040,1,0
1041,1,0
1042,1,0
1043,1,1
1044,1,1
1045,1,0
1046,1,1
1047,1,1
1048,1,0
1049,1,0
1050,1,0
1051,1,1
1052,1,1
1053,1,1
1054,1,1
1055,1,1
1056,1,1
1057,1,0
1058,1,1
1059,1,0
1060,1,1
1061,1,0
1062,1,0
1063,1,0
1064,1,0
1065,1,1
1066,1,0
1067,1,1
1068,1,0
1069,1,0
1070,1,0
1071,1,0
1072,1,1
1073,1,0
1074,1,1
1075,1,0
1076,1,0
1077,1,0
1078,1,1
1079,1,1
1080,1,0
1081,1,1
1082,1,1
1083,1,1
1084,1,1
1085,1,1
1086,1,1
1087,1,1
1088,1,1
1089,1,1
1090,1,1
1091,1,1
1092,1,0
1093,1,1
1094,1,0
1095,1,1
1096,1,1
1097,1,0
1098,1,0
1099,1,0
1100,1,1
1101,1,0
1102,1,1
1103,1,0
1104,1,0
1105,1,0
1106,1,1
1107,1,1
1108,1,0
1109,1,1
1110,1,1
1111,1,0
1112,1,1
1113,1,0
1114,1,1
1115,1,0
1116,1,1
1117,1,0
1118,1,0
1119,1,0
1120,0,0
1121,0,0
1122,0,0
1123,0,0
1124,0,0
1125,0,0
1126,0,0
1127,0,0
1128,0,0
1129,0,0
1130,0,0
1131,0,0
1132,0,0
1133,0,0
1134,0,0
1135,0,1
1136,0,1
1137,0,1
1138,0,1
1139,0,1
1140,0,0
1141,0,1
1142,0,0
1143,0,0
1144,0,0
1145,0,0
1146,0,0
1147,0,1
1148,0,0
1149,0,0
1150,0,0
1151,0,0
1152,0,0
1153,0,0
1154,0,0
1155,0,0
1156,0,0
1157,0,0
1158,0,0
1159,0,0
1160,0,0
1161,0,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,0
1167,0,0
1168,0,0
1169,0,0
1170,0,0
1171,0,0
1172,0,0
1173,0,1
1174,0,0
1175,0,0
1176,0,0
1177,0,0
1178,0,1
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,1
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,0,0
1189,0,0
1190,0,0
1191,0,0
1192,0,1
1193,0,0
1194,0,0
1195,0,1
1196,0,0
1197,0,0
1198,0,1
1199,0,0
1200,0,0
1201,0,1
1202,0,0
1203,0,0
1204,0,0
1205,0,0
1206,0,0
1207,0,1
1208,0,0
1209,0,0
1210,0,1
1211,0,0
1212,0,1
1213,0,0
1214,0,0
1215,0,0
1216,0,0
1217,0,0
1218,0,0
1219,0,1
1220,1,1
1221,1,1
1222,1,1
1223,1,1
1224,1,1
1225,1,1
1226,1,1
1227,1,1
1228,1,1
1229,1,1
1230,1,1
1231,1,1
1232,1,1
1233,1,1
1234,1,0
1235,1,1
1236,1,0
1237,1,1
1238,1,0
1239,1,0
1240,1,0
1241,1,1
1242,1,1
1243,1,1
1244,1,1
1245,1,1
1246,1,1
1247,1,1
1248,1,0
1249,1,1
1250,1,0
1251,1,1
1252,1,0
1253,1,0
1254,1,0
1255,1,0
1256,1,1
1257,1,0
1258,1,1
1259,1,0
1260,1,0
1261,1,0
1262,1,0
1263,1,1
1264,1,0
1265,1,1
1266,1,1
1267,1,0
1268,1,0
1269,1,0
1270,1,1
1271,1,0
1272,1,1
1273,1,0
1274,1,0
1275,1,0
1276,1,0
1277,1,1
1278,1,0
1279,1,1
1280,1,0
1281,1,0
1282,1,0
1283,1,0
1284,1,1
1285,1,0
1286,1,1
1287,1,0
1288,1,0
1289,1,0
1290,1,1
1291,1,1
1292,1,1
1293,1,1
1294,1,1
1295,1,1
1296,1,1
1297,1,1
1298,1,1
1299,1,1
1300,1,1
1301,1,1
1302,1,1
1303,1,1
1304,1,0
1305,1,1
1306,1,0
1307,1,1
1308,1,1
1309,1,0
1310,1,1
1311,1,1
1312,1,1
1313,1,1
1314,1,1
1315,1,1
1316,1,1
1317,1,1
1318,1,0
1319,1,1
1320,1,0
1321,1,1
1322,1,0
1323,1,0
1324,1,0
1325,1,1
1326,1,1
1327,1,1
1328,1,1
1329,1,1
1330,1,1
1331,1,1
1332,1,1
1333,1,1
1334,1,1
1335,1,1
1336,1,1
1337,1,1
1338,1,1
1339,1,0
1340,1,1
1341,1,0
1342,1,1
1343,1,0
1344,1,0
1345,1,0
1346,1,1
1347,1,1
1348,1,1
1349,1,1
1350,1,1
1351,1,1
1352,1,1
1353,1,0
1354,1,1
1355,1,0
1356,1,1
1357,1,1
1358,1,0
1359,1,0
