text,label
I'm so bored of my shitty tv,0
"why do some people hate muslims? we are not filthy, intolerant, rabid, expansionists, like they say!! That hurts",0
unbelievable? are you a chauvinist? for asking us not to even look at women,0
"you've got to be fucking joking, my chair has let me down",0
You look fucking ridiculous with that headscarf. You loo like a mailbox,1
sagacity is not a quality to lightly be associated with things,0
"Fuck niggers, kikes, trannies, faggots, spics, arabs, chinks, greasers and fuck jannies!",1
"Tintin had a very bad reputation in Canberra for chucking things like staplers when he lost his shit, which was frequently. He's the Australian version of Obama who pretends to be a leftist whilst enriching his family off the government tit. At least Turnbull made money the old fashioned way - by being born rich",0
Modern men are a mess. So are women for that matter. Their egos prevent even the bright ones from accepting that they're simply not equal and therefore unfit as a sex for certain things....,1
"Since I was young I was always told, ""Don't bitch about anything unless you can offer at least one solution to help fix it"". But, MPs on the other hand are seriously incapable of a solution.",0
