text,label
كلامي لبنات حاطه صوره بنت متبرجه أو عارية,0
ديوث اختك او امك وتحب تديث,0
ثم ثانيا كيف طلعت متبرجه تتوقع اي شي يحصل ليها .. يموت ليها زول ولا تزر وازره وزر اخرى,1
رقصة  الخدم الافارقة المزمار صارت واجهه تراثنا الفني بالخارج ،شي يحزن,0
سواء كان جد اليهود من العراق أم من انتاركتيكا,0
عادي ياقلبي كلهم كذا خنازير http,0
سجون العصابه الطائفيه الكهنوتيه هي قبور وليست سجون  الداخل اليها مفقود والخارج منها مولود  معظم من يتم اعتقالهم و… http,1
@user @user الم تملوا من اثارة الفتن يا خنازير الجزيرة؟,0
سعودي وزغ يخطف طفلتان يمنيتان من الشارع ويمارس معهما الرذيله ووزغ اخر يبرر فعلته وسلطات بول البعير تنفي الخبر . ذنب… http,0
برنامج ذي الحريم أسرار دا يخلوا اللي يقدم البرنامج أمير كرارة ليه !؟ أختهم الكبيرة مثلا !!,0
كان لازم ينحكى بالموضوع بالتحرش الحق الوحيد فقط ع المتحرش وممنوع تبرير التحرش نهائيا,0
اللاجئون: [@user @user @user @user @user هذا الرقم مبالغ فيه...ويتضمن اللاجئون من الدول الشقيقيه.… http,0
@user @user @user الحمدلله آل سعود مافيهم خنازير كلهم ملوك ابناء ملوك ياصاحبة الفتنة,1
و لو انت واحد اكيل و مزجانجي و (مسلم) هتقابل مشكلة تانيه و هي ان الاكل اغلبه بيحتوي علي دهن خنزير او لحم خنزير او م… http,0
ححفيد جديد لعانه جديده ومراعاة نفسية النفاس وزيارات الحريم وانا مالي ادنى خلق لهالاشياء http,0
@user @user نقدس بول البعير اجل  قلت لك انت شكلك ضايع بدينك اذا تتطنز ترا الرسول هو من نصح فيه ثانيًا… @user,0
يلعن امك فريق وش بلاني وشجعتكم يا عيال الكلب خنازير,0
@user لعنة الله عليك وعلى إيران يا خنزير,1
@user مع ان مو كل الحريم جذي خصوصا هالوقت .. بس اتفق معاه,0
أسؤء شئ يمكن أن تراه فى حياتك أن يسخر انسان مصرى من احد الافارقة فى المترو ويضحك على تسريحة شعره او بشرته السوداء .… http,0
@user @user محامي ايش محامي خنازير او قرود,1
@user هاد الدبابة يا غاد هي شخص مكبوت ومعتوه متستر باسم انتى وكما تعلمين ان شاربي بول البعير معروفون بمشيتهم… http,0
@user هو ف سواقة حريم وسواقة رجالة,0
@user @user @user الا انت الزوج نبقى بايرة حسن لي,0
@user لانكم انتم وهم خنازير هذا الزمان فكيف تحاربوهم لعنه الله عليكم وعليهم اعداء الاسلام,1
@user @user @user @user والله اذا كان ابوك نجس وكلب وإخوانك حمير  وأمك فحبه وشرموطه هذي عائلة… http,0
عن داعش بدولار خنازير بني صهيون؟ومعاهدت عزو الأول الذي يسكرون اليل ويتامرون ونسائهم تهز لتغطية ويدفعون بسكره الملاي… http,0
@user @user @user كلبكم شمام  من فصيلة ريدبول البعير هذه فصيلة تم تهجينها من كلب البيدبول والريد بول,1
خنزير آدمي يدعي الامانه ويصلي صلاة الجماعه يدعي الأخلاق الحميده يساعد الناس,1
@user @user حتى انت تتكلم عن مرزوق لكن مرزوق بطل قام طردكم من القاعه يا خنزير,0
بعران الخليج وشاربي بول البعير سبب ودمار الشعوب العربية والأوطان لعنة الله عليهم لعنة يستغيث منها أهل النار ياشديد القوى,0
اكمل عزيزي شارب بول البعير,0
ويقولون عنهم يشربون بول البعير ويسكنون الخيام,0
@user وهذي نفسها و نزلتها عسان الجحوش ما يقولون مزورة .. يا خنزير ليش تحذفها ؟؟؟؟ http,0
ناوية تعرسي ولا تبقي بايرة ؟ — ابقى بايرة طبعاً http,0
أنا عارف أن الحريم بجايات وبسرعه يزعلون ، فإذا شفت وحده على خطأ لا تقدم لها نصيحه ..,0
لكن الغريب في هذا التقرير ان السعودين يشربون بول البعير فهم معذورين في سلوكهم http,1
@user لا غريب في الامر . كل وزراء الثقافة في العالم لديهم ميول جنسية منحرفة و شاذة... لذا لما وزير يمدح… http,0
: [@user @user تسمي التعاون مع الي قتلو نص مليون شهيد سوري قوه يا صرصور مو اسمها قوه اسمها خيانه ووساخه يا وسخ,1
الإسلام يتعامل مع القضايا قبل حصولها فيسعى لعلاج الأسباب، ومن أسباب التحرش ما يتعلق بالرجل ومنها ما يتعلق… http,0
سعودي وزغ يخطف طفلتان يمنيتان من الشارع ويمارس معهما الرذيله ووزغ اخر يبرر فعلته وسلطات بول البعير تنفي الخبر . ذنب… @user,0
اذا رجالتكم شاذين وعاملين زى الحريم وعايزين يتظبطو,0
في الزواج : هي بايرة أما هو فأعزب،,0
@user @user @user بول البعير ولا مجاري اسرائيل,0
@user @user العرب صنعو شراب بول البعير     هذه بحد   ذاته  معجزه,0
@user @user ماشفنا هاشتاقات وترند ابناء الوطن والدين يصورون مع متبرجه ولا تبروا منهم وقالوا متجنسين,0
ادعت امام مخفر حارة صيدا المدعوة ن. ا. فلسطينية، ان جارها ف. ش. لبناني أقدم على التحرش بابنها القاصر م. موالي… http,0
اتوقع لو طالبوا فيها الحريم عندنا لوكالة تويوتا راح يوفرونها كونها مناسبه لهم http,0
تجسس محارم ديوث دياثة ديوثة كلوت كلوت… http,0
وجدي غنيم يفتي بقتل خنازير الاعلام المصري النجسين صهاينة العرب كلاب السيسي العرص وعلى رأسهم احمد موسى وتوفيق عكاشة http,1
كسي ينبض عاهرة منحرفة مص لحس مطلقة مولعه ليز ليزبيان س… http,0
@user لا انا ما قلت دخول الحريم جهل، بس مو تقلب كلو حريم هنا النقطه، خلي اللي يبغا رجال رجال ولللي يبغا حري… http,0
،. ابي  #ديوث مثلي نديث بعض ونخنث بعض ونشمشم اطياز بعض او فحل جوه حلو ويحب الحريم الكبار يجي كيك,0
@user @user راجع التسجيل العقاري او الضربة راج تعرف اننا الاول على العالم موظفين عبالك خنازير,0
@user @user @user اخلاقك تدل علي كمية بول البعير التي شربتها يا حافي,1
@user واحد سرسري مثلك مايسترجي تجيب سيرة السعوديه على لسانه واحد وسخ من مزابل لبنان وتتكلم على السعوديه لا ت… http,0
@user @user بعمركم ما راح تدوقوا بول البعير لأنكم تعودتوا علي بول الحمير,0
@user يعني ابن العبيطة ده المخابرات القطرية هتجند مساعدين مبس عشان يقتلولها مثلا .. دي اخرة بول البعير والله,0
وبصفتنا مغاربة لا نقبل دعم من خاننا في يوم الايام وكان يشتمنا يا شارب بول البعير @user,0
@user @user حر وشهم وشريف واصيل رغما عن انوفكم يا خنازير الخنزيره انتم ومن يمولكم الخائن الحاقد الحا… http,1
اولا الشيعي سيدك يا شارب بول البعير وتتحدث عن صورة فوتو شوب يا موضوع على لائحة العار وكل المنظمات الحقوقية وصفت أفع… @user,0
@user @user @user اتصلت على الرقم طلع قانون التحرش يانواف,0
@user هذا وامثله حاقدين على ال البيت ولشيعه الحمد لله الذي جعل  اعداء الشيعه مثل هذا خنازير,1
من كثر ما الجو لندني دشيت ماكدونالدز قلتله نو خنزير بليز,0
قربت نهايتك ي خنزير مران http,1
@user @user عشان شارب بول البعير يحترم نفسه,0
@user @user بل هم خنازير ضالة,1
@user @user @user رعي الغنم مهنة الأنبياء ماهي مذمة لنا وشرب بول البعير موجود عن الرسول صلى… @user,0
شنو في الحريم صارت خدودهم چنهم مجمعين قات وبراطمهم بعد ونظرة العيون على كتر ... بس بقولوكم چنكم البطة تويتي منظركم… http,0
@user @user @user @user @user وانتو يعني بتقولو اشعار ومواعظ يا وسخ طيب انتوا ايش… http,0
@user @user اشتغلت الغيره مثل الحريم يا شيخ استح ، سامي ما تجي ربع تاريخه أنت وناديك بطلوا حسد وغل يا… http,0
نحنُ اللاجئون الوحيدون في أرضٍ خلقها الله حُرة فاستعبدوها بالقيود نحنُ الحبُ الحقيقي في أرضٍ تُحب الأجساد قبل القلوب..,0
@user يا عيب الشوم عليكم..بتضلو تقولو عن الخليج شاربين بول البعير..شوفو الخليج وين صار و نحن وين بعدنا..ق… http,0
لو كاااااان اللبس الضيق حريه شخصيه يبقااااا التحرش وااااجب وطني,0
@user @user @user حكومتك ياشارب بول البعير ألقت القبض على الجاني وبعدها اطلق صراحه لانه ابن شخ… http,0
نفسي أعرف من الذي ضاحك على عرب الشمال ويقول لهم إن السعوديون يشربون بول البعير ... لا والحمير مصدقين مع إن لدينا مئ… @user,1
يلا يا كلاب يا خنازير رتويت اخختتففو ع وجيه ا…,0
@user @user نظام إسلامي ملكي . يعني ما عندهم مراجع واطيه كما في بلاد المجوس والعراق .والبدواه أصل ا… @user,0
تحمل اللاجئون السوريون شدة البرد والحر، لكن تواجد داعش الذي خرب حياتهم فلم يستطيعوا تحمله. http,0
لازم نقول لكل صاحب بيبيع صاحبه عشان الحريم..,1
@user @user شاربى بول البعير و راعى الأغنام مش هنستنا منهم غير قلة الأدب و السفالة كلوا زق,1
صراحه| يلا چب نجسين انتوا يا خنازير سبحتها و خننتها و شحلاتها عسوله,0
ما تم الا النطيحه والمترديه والمرتزقه ، هذا مستواكم خنازير وكلاب تنبح فقط http,1
@user من ناحية الحريم الشعر الكرلي لوحده ظبط نص بنات اوروبا .. والله محمد صلاح رفع راس العرب بنص بريطانيا,0
@user كنت يا خنزير من اكبر موأيد للحرب والان تشتي الحرب توقف لان قلبك يتقطع علا كلاب الحوثي وليس علا الشع… http,1
صراحة نفسي اشوف ولاد الوسخة اللي قالوا مدرب اجنبي منك لله ربنا ياخدك ي… http,0
فيه ناس فاهمة التعايش غلط، تقدر تكون بنفس المكان مع أشخاص لادينيين،بوذيين،هندوس،شيعة.. بدون م تشاركهم معتقداتهم وهم… http,0
@user من سنين عمرنا نعرف ان كلب الشيخ شيخ بس بهالزمان صار كلب الشيخ خنزير نتن لان الكلب وفِي والخنزير نتن,0
@user ولك يا خنزير الاْردن بقيادة جلالة الملك واحة امن وامان قل نظيرها في العالم تلاحم واصطفاف الشعب الأردني خل… http,0
أن إستثمارات خنازير إيران  ورجالها,1
نسيت القذر ابوفلس جمال صح هو خنزير  http,0
@user @user @user انا اتكلم عن اللي تدور على الرجال جمع رجل لو تركز، ولو كانت متبرجة مايعني ان… http,0
@user @user ايها البربري ...  النبي صل الله عليه وسلم  أوصى بشرب بول البعير وحتى عندكم يشربوه لسنا نحن ف… @user,0
اليوم كان عندي محاضرة عن نظام التحرش ووحده تناقش الدكتورة قالت لها ممكن تكون البنت جنت على نفسها بالتبرج وكل القاعه… http,0
@user @user هذا ما أدخلوه في مخك المصدي شرابي بول البعير.,1
مع إني ضد الشتيمة، بس تركي اَل الشيخ (شوال البطاطا)، ومن يمثلهم، واللي بيدافعوا عنه، وسائر كوكب شاربي بول البعير =… http,0
@user @user لا تقلو شرب بول البعير http,0
@user @user هذا مستواكم يا شاربي بول البعير لا يخرج من أفواهكم الا السب والشتم .وتقهركم الحقيقة ،ومن… @user,0
قوم علي حيلك ، وسخ,0
خنازير الشمال الخونة يطلقون على اي سعودي شريف يدافع عن وطنه ضد خبثهم مسمى وطنجي لانهم مو متوقعين فيه شعب يدافع… http,1
الحريم يكرهون الرجال والرجال يكرهون الحريم وبعدين تزعلوا من اللي رافعين علم الرينبو,0
وكأن مشاعرنا زرار هندوس عليه هننسى كل شئ بسهولة كده,0
يا بايره يلي كل دفعتك مخطوبين http,0
@user @user تحليلكم السياسي..يشبه تحليل بول البعير الذي تشربوه.,0
@user @user الحريم ماينخاف عليكن,0
@user هذا جزاءكو يا شاربي بول البعير يا قرن الشيطان على قتل خاشقجي و حصار غزة و هدم اليمن و قتل اطفاله و الجفا… @user,0
بعد أفواج من المهاجرين السريين الأفارقة..ترحيل قاصرين مشردين من طنجة إلى تيزنيت: إنها سابقة خطيرة من نوعها وقعت في… http,0
@user @user بالعكس ماله دخل ابدا واساسا الحريم راح يلتفتون لك كشابه جميله وينبهرون فيك..,0
@user يا هبيلة... حيلا استفرغت على تويتر يا معاق عقلي.. حق الطاقة يا حمار مش الباخرة,0
@user @user @user بنات بلادي حابين يرفعوا النسبة لل 15 مليون بايرة ياي لازم يتزوج 23 ويعاود في 30 كشما ينقص ضغط,0
حد هنا اتكلم قبل كدة عن عدم جدوى شكوانا ع النت من التحرش وانه مابيوصلش لطبقات كتير.. اللي اتكلموا واتحمقوا كانوا شب… http,0
لاغرابه فمن يشرب بول البعير صباحا ومساء هكذاتكون عقليته. ومن يجعل من نفسه بقرةحلوب لترمب لاعقل له,0
@user @user بول البعير أفضل من بول المعمم النجس اللي تشربونه,1
عشان تقدر تعيش المرأة كإنسان وليس كائن اقل مم الرجل لانه مافيه شي علمي يثبت على انه افضل منها بشي وبعدين التحرش او… http,0
@user @user @user بول البعير اشرف من بول و روث الخميني الي تتمردغون فيه وتشربونه صدقت http,0
@user @user @user انتم استخدمتو حمير وضليتو خنازير,1
@user وهل تركتم شيء في العماله لتنفذوا اجنده مجوسيه فارسيه ايرانيه يهوديه وما زيارة أكبر عدوا للإسلام والم… @user,0
يبدو أنّك تحت تأثير بول البعير ، وقد تعفّن رأسك، حتّى صرتَ لا تفقه شيئاً في هذه الدّنيا، ولا تدري مالّذي يدور حوالي… http,0
@user @user قليل الادب من اشباه الرجال الي تم تربيته في حظيرة خنازير يتم حظره  فورا,0
@user @user التصر يح هذا يأتي ضمن استراتيجية اطالة امد الحر ب لتستفيد من بيع الاسلحه خبر  خييث ينقله خنازير  الاخوان امثالك,1
@user ي بول البعير شنو يعني عبد !!!,0
عدي قدام عيني كدا حد كاتب طيب ما يمكن كتر الكلام في التحرش والتوجه العام دا مش مؤامرة لتمكين المرأة-بكره الكلمة بس… http,0
واحدة بايرة بورة شديدة م صدقت عرسوها يوم عرسها قامت من الكوشة ونادت اخوها قالت لي تعال اقعد لي في مقعدي ده ماشه اشرب موية وجايه,0
هههههههه في سعودي بيقول مصر  بلد نائي وشب متخلف احيه يابو سوس احيه شربت بول البعير ولالسا يا ولا #الا_تركي_ال_الشيخ,0
@user @user @user قصدك مو مواطن قطري المقصد انك خنزير مرتزقه وانت على واحد مثلك  ويخب عليك,0
من ايام ما جد تركي كان مدمن بول البعير ويقف مع عبد… @user,0
@user @user حتى اني واضع  إعلام ساعودية  حبا لمكة  ونصرتا  لها لو مثلا تهجم خنازير صهاينة على مكة… http,0
افضل جمهور بيرو هما فعلا يستحقوها دى الحريم كانت ملهاش حل وكله ملط ف ملط ودى اهم حاجه حصلت ف المونديال,0
@user متبرجه ومبتذله بكلامها وتنتقد رجال الدين شئ عجيب فعلاً انه آخر الزمان,0
@user مو ظروري تبثي والله اخلاقك افضل لك من الشهره على حساب دينك تظهري متبرجة كاشفه شعرك والله انصحك اتركي ها المجال,0
@user معتز مطر شخصيه حقيرة خنزير من خنازير الاخوان المجرمين المنافقين,1
@user @user العجوز هذي عندها مشكلة في فهم الدين ونصوص الشريعة ولا بوصلتها العقلية والدينية منحرفة عن… http,0
لما يولول زى الحريم ليل نهار ولما يرفع سيفه الخشب على شبح ملوش ملامح إسمه الدولة و…,0
@user @user @user @user @user والله ما ينحرق قلب مؤمن مهما فعل به خنازير الخلق .....,1
نحن عرب لا نستحي ، تركنا خنازير تحكمنا بلا حياء ، حتى الغوا الإسلام ، وعاثوا في الأرض فسادا،نشروا الرزيلة من المحيط… http,1
@user يتعاود ف صبح ساعه تسعه عاررفتك بايره ما تنوضش,0
@user @user انت اكبر المشردين بايع ارضك وعرضك وتتكلم على اسيادك السعودية  ي كلب ي مرتزق ي خنزير,1
@user هههههههه الواقع يثبت كل شي والقادم اعظم وما معاكم غير التضليل والكذب اصلا مش عملكم عمل بول البعير,0
نعم يا حبيب خالتك؟!! التحرش يحتاج سبب؟!! أغرب عن وجهي يا متحرش لئلا تسمع ما لا يرضيك.. عندما تتحرشىون بالأطفال الصغ… http,1
@user ي رجال كلهم خنازير وكتلان,0
@user @user بجاوب بس يكون عندك ذرة اخلاق يا شارب بول البعير ومساهم بقتل اطفال اليمن يا مجرم الله يلعنك… @user,1
من كلام الناس وعيون : الحريم,0
يوجد أربع عراقيين بالصحراءواحد يقص قصةشاب مريض أتاةفداواةب #بول_البعير شعر الأثنان بجان…,0
ليييه ليه ليه تخت صورة زيتونة مرت بباي دي بايره وله بايرة,0
@user @user لعنة الله عليكم يا أحذية المجوس... خونة من أصلكم وبياعين الكظية.... الكلاب اشرف منكم يا خنازير,1
صحيح ، يوم كان علمنا ينير الأرض ويحسبه الأغبياء سحراً ، الإسلام سمح ببول البعير فقط في التداوي وهذا ما صدقه العلم ا… http,0
وكمان قالت له ما يأكل خنزير  بس معه بعلاقة غير شرعية. انا نفسي افهم معقول في ناس مش فاهمه الدين لهذه الدرجة. مشتيش… http,0
@user @user @user هههههه ما تشتري الا شرف أمك يا عاهرة آل سعود . اشربي بول البعير وجاهدي جهاد… http,1
أولا: الشاب لو حب يتحرش بيتحرش بالأخضر واليابس ، متبرجة أو لا.,0
@user @user لو فتحنا باب الوصايه على الناس. هيقولو على حضرتك متبرجه وصدرك ال٥سم دا مفتوح. كل واحد حر فى ج… http,0
@user لولم تكن خنزير لعرفت أن إسم الجلالة يطلق على ملك الملوك الواحد القهار العضيم الجبار الله عزوجل....لاكن مع… http,0
@user @user صايره الحريم والرجال مثل الهلال والنصر مناحر اعوذ بالله,0
@user @user عالم شيعي يوصي بشرب بول البعير http,1
@user @user @user شاربين بول البعير ،رعاع وهمج وبدو،كفار قريش ،جرابيع الصحراء .. كل هذا وتبونا نحسن ا… @user,0
@user @user بربر اختك يا شارب بول البعير. تونس تشرفك وتعرفك يا جاهل يا وهابي,0
ديوث يتفرج على الخال وهو يشق زوجته..http,0
اولاً لم أقذف والدتك او عرضك يا خنزير فتكلم بنفس الاسلوب الذي رديت به عليك وكن محترماً اما في خصوص ايران وقطر فلا د… http,1
@user @user @user تشرفنا يا خنزير .. علي الأقل ننال شرف القضاء علي ارهابي نجس مثلك ونريح العال… http,1
@user @user ايضا اصبح خنازير البنا يستقون اخبارهم من الصحافة اليهودية وهذا شئ لابد للانتباه له فعندما… http,1
@user @user @user روحي يابنت البعير انتي شابعه من بول البعير وجايه تسوي نفسك كيوته وراقي… @user,0
صحيح كان كلاب ابن كلب مع شعبى بس كان صاكر دول بول البعيروكانت مملكة المنشار ترتجف خوفا اذا ظهر بخطاب بالتلفاز وال… @user,0
في مره سمعتو ببنت تحرشت بولد شبه عاري ف الشاطي مثلا ؟ ضحكتو صح ؟ والاجابه طبعاً لا بس لو ولد شاف بنت بس متبرجه يقول… http,0
التحرش بالاطفال بس اقل من١١ سنه #عمه #معصيتي_راحتي,0
@user واحد من شعب بول البعير اتخضيتوا كلكو على بعضكو كيف لو كان الشعب كلو ياروح امك,0
