text,label
@user Zeus callate puta gorda q te huele la boca,1
@user Me gustaría ver tu cuerpo desnudo Yo te enseñaría mi polla,0
"@user Pues nada, que no pongan las concertinas,  o va6a a se4 que se corten los chicos. Ya Palma os nosotros, ya palma la guardia civil. Mira Italia: hasta que no se repartan entre todo Europa los que lleguen,  no desembarca  uno. Los devuelven, sanos y comidos.",1
"""Pero, no tantos ni tan maleducados, como son ahora los inmigrantes (""""latinos"""", rumanos, africanos, árabes, chinos,...) http",1
@user Haz patria y partele la madre a un sudaca.,1
"El ingreso descontrolado e ilegal de inmigrantes no solo es un problema de seguridad tbn de salud, eco, educ, y sobre todo fiscal. Los asaltos en Ceuta estan siendo costumbre. http",0
"Aquí podemos ver un grupo de simpáticos moromierdas, basura de la que a @user le gusta tanto recoger del mar. Como se puede apreciar están totalmente integrados en la sociedad europea. ¿Son o no son como monos salvajes, sucios, delincuentes, violadores y pendencieros? http",1
@user Cállate perra si todas tus conversaciones son spanglish 😂😂😂 te evitarias las correcciones a español 🙄,1
"@user Tu no te sientes ni te as sentido nunca español. Tu eres un populista q tuviste suerte con la puta crisis, pero poco a poco la gente te va conociendo y por eso cada vez os vota menos gente. Con lo mal q lo están haciendo otros partidos y",0
miespana1 puta. zorra. guarra. falsa. hijueputa. feo. nazi. putón. furcia. imbécil. zopenco. gilipollas. subnormal.,1
"No entra más a Sudaka ,y si entra es pollo , CORTAAAAA",1
@user me he leido el mismo numero de enciclopedias que lo que te mide la polla,0
"Cada año qué pasa, el Arenal se va pareciendo más a un campo de refugiados.",1
¡Ancha es Castilla!  ¡SIETE GUARDIA CIVILES HERIDOS!  Alrededor de 200 inmigrantes musulmanes cruzan la valla fronteriza de Ceuta.  ¡INVASIÓN CLARA Y MANIFIESTA CON USO DE LA VIOLENCIA Y CONNIVENCIA DE MARRUECOS! http,0
"👏🏽Applausos para ti @user 🎉🎊🎈Muchas felicidades Güera, es asombroso ver y leer, todo lo que has crecido.🎈🎉🎊🎉 http",0
"Btw, si aún no han ido, cuando tengan oportunidad vayan a los cantaritos “El Güero”, se enfiesta uno con mami y están lo más delis.😍",0
CALLATE GUARRA http,1
"Me ha parecido una puta mierda que no se cumpla esto,porque se merecian cantar esto. Si,lo digo. http",0
#España | Guardia Civil informó que más de 200 inmigrantes subsaharianos lograron cruzar la valla de Ceuta    La irrupción dejó siete guardias y más de 100 inmigrantes heridos → http http,0
"- El otro día me comí a Laura es muy fácil que guarra jajajaja - Laura también te comió a ti entonces tú eres igual de guarro e igual de fácil. - Puto feminazi putas modas eres feminista solo para ligar bien queda gilipollas - em, ok",1
