text,label
@user @user Cállate Pendejo. Pinche zángano vividor del pueblo. Nos jodes con su puta #LeyDeSeguirdadInterior y todavía vienes y nos regañas. No eres más que un hijo de reputisima madre,0
"No fue acoso nada más, fue intento de violación a un menor de edad. 😫 Todo lo que dice Marta Lamas bien lo pudo haber repetido un machiprogre y abre la puerta a que usen su opinión 'calificada' para justificar abusos. http",0
@user Es mas estrella porque es mas guapete y no es sudaca. Pero Falcao ganaba partidos él solo y Griezmann no.,0
"El helicóptero italiano ‘Volpe 406’, inmerso en la operación ‘Indalo’, como medio aéreo de la Agencia Europea FRONTEX, ha detectado una embarcación con 47 inmigrantes de origen subsahariano, de los cuales 14 son mujeres y 5 menores de edad  http http",0
@user @user callate perra malparida >:v ok no,1
Quiero pegarte pq estás bien imbécil y después darte un besito. 🙂,0
@user Estás mujeres son las deben formar parte del Gobierno y no como Carmelita Salinas elba Ester y demás escoria,0
"🧐🤔🤔 “puritanismo sexual” en pocas a Catherine Deneuve no le parece acoso que un imbécil te toque porque le gustas, es un coqueteo tonto... #fuckU Cien artistas e intelectuales francesas contra el “puritanismo” sexual | Cultura | EL PAÍS http",0
No soporto al chicharo güero,1
¿Estás en contra de Erdogan? Pues te ponemos una foto con una polla en la cara y manipulamos el titular. http,0
"Este 2018 les he tuiteado como la puta verga que soy, ya se merecían mi regreso.",0
le tengo que enseñar a mi perra a cerrar la puerta porque la abre y no se da cuenta de quE TENGO EL AIRE PRENDIDO,0
No os voy a enseñar lo guapo que está @user hoy porque soy una puta egoísta de mierda.,1
Pero si todo está normal Déjenme decirles que desde el momento en que un país expulsa refugiados y no migrantes la cosa NO está normal....,0
"@user @user Por que no la salió del coño decirlo, a quién has venido a juzgar, a Salma o al puto acosador?",0
Apuesto que eres tan zorra que si alguien se acuesta contigo adquiere una ETS — Yo soy casi virgen asi que cállate http,1
"El acoso callejero está a la orden del día Quizá no todos acaben con un asesinato, una violación o acoso sexual Pero muchos sí, y eso basta para que nos entre miedo y rabia cada vez que un imbécil nos dice algo por la calle",0
@user CALLATE ANA TOY MAL CONTIGO PERRA,1
@user CALLATE QUE LO ÚNICO QUE NO TE HAGO ES LA TAREA PERRA DESPUÉS SOY UN A M O R,0
@user @user Ojala usaras vestidos y tacos para que seas felíz como mereces perra,1
"@user Esta tiene que ser una 'fake new' porque las mujeres son siempre las víctimas, no las hijas de puta maltratadoras. Eso o el chaval es un machista que se lo ha merecido (machete al machote).",1
"3 estoy hasta la polla que para la prensa @user hasta cuando se nos caga en la cara nos está dando una lección de humildad y saber estar y 4 si algún día ahí una manifestación por algo importante de verdad (sanidad, educación o derechos laborales) espero que no vaya...",0
@user Mejor callate cara de puta o reputa como tu madre.. Se nota que te hacen falta estos http,1
"Tu novia es más puta que se sacó un ojo para tener otro hueco, son pajeros😅😅",1
Que temazo arabe dios mio,0
"Uno trata de reinventarse en la vida, y lo limitan :c Que hijos de puta bo! http",0
"Todos: -#NoTodosLosHombres -PPK, presidente de lujo -Perú no va al mundial 2017: Já, ilusos.",0
España está a la cabeza de países como destino para inmigrantes africanos por las gafas que regaló Dulceida allí. Todos vienen a por más,0
"@user Pues nada, que no pongan las concertinas,  o va6a a se4 que se corten los chicos. Ya Palma os nosotros, ya palma la guardia civil. Mira Italia: hasta que no se repartan entre todo Europa los que lleguen,  no desembarca  uno. Los devuelven, sanos y comidos.",1
@user Pero tú eres puta del PRI,1
Curso de árabe  http,0
Inés arrimadas cállate la puta boca de una vez me dijo el mundo estaba kung fu bailando,0
El vicepresidente de la Diputación de Alicante se disculpa tras pedir «deportaciones masivas» de inmigrantes http,0
#Policía 🚨 | Van tras asesinos de “El Güero” http,0
@user @user @user Oye por qué no molestas a tu puta madre?,0
Comemela toda!! Vía #VecinaBella http,0
La güera ya ‘’sabe’’ decir su nombre y dice que se llama Pami ✨❤️,0
Opinión:  ¿Es la inmigración masiva un problema? 15 consejos para solucionarlo y evitarlo http http,0
#parejainfelizSDP lq mujer es lesbiana puta,1
@user Callate ya puta basura humana.,0
