text,label
"@user @user Callate la boca la puta madre. . . . . . . . . DEJÁ DE RECORDARME QUE TIRAMOS 3 PALOS VERDES Y MEDIO A LA BASURA POR PERRUZZI, Y QUE ENCIMA BOCA NO VA A PODER RECUPERAR LO 'INVERTIDO' 😒",0
"@user Tú eres una zorra con pecado original, no te puedes quedar embarazada como la Virgen.",1
Otro gol que se come el sudaca ese y Carlos Felipe TRIUNFANDO en el trabucleti.,1
Capturan a jefe policial por violación y acoso sexual http,0
#caballos: Descubre uno de los secretos mejor guardados de la #URSS...  ...los 🐎 árabes rusos!!!  http,0
Yo soy fiel creyente de esto Jajajajajaja porque en Cartagena terminé hablando con un arabe en inglés toda la noche 😂 como ? No tengo idea http,0
@user @user Cállate no me hagas hablar la puta madre,0
"No entiendo las entradas a mi blog... Tengo público irlandes y de eeuu?? Son bots? Me secuestraran los 3 arabes? Nose, pero meto el chivo de mi blog porque puedo. http http",0
@user @user CÁLLATE LA PUTA BOCA,0
"Me encanta el puerto, por más que estés negra/o te dicen güera/o. ☺",0
@user Cállate a la verga pinche puerca tú eres Tigres puta,1
@user @user @user El 'acoso injustificable' son unas personas q la siguen en un acto enseñando un mobil con una imagen de un lazo! y ademas..amarillo!,0
"Hijos de puta, los de aquí, Colado, y los de allí, musulmonos http",1
@user Cállate hija de mil puta. Vos sos una de las culpable de todo esto. Basura.,1
@user @user Callate puta. A esa mierda la insulto cuando me da la gana. Y suerte que este podrido porque se lo samparia en la cara,1
"Yo con alguien tóxico>>> “Mira, hacemos como que tú eres 2017, y te vas muy para la gran puta mierda...”",0
@user Vos callate zorra y devolveme la corona,1
"yo soy tu jefa ,tu eres una empleada ,perra",1
@user te parece que un sudaca tatuado excelentemente bien dotado y carismático no es buen ejemplo?,0
"Puedo ser la persona más buena del mundo si te lo mereces, ahora que como me hagas una putada soy la más hija de pu… http",0
"""Ancianos y pastores de la MACO refugiados en la Roca Cristo Jesús para cumplir la Gran Comisión de """"hacer discípulos"""" #DiscipulAR #CRM #Mendoza http",0
"Ay una chica es mi salon que es muy puta, y acabo de pelear con ella en chat pero no me quiero pasar. Acá en twitter si la puedo insultar ya que nunca lo verá LA CONCHA DE TU MADRE ESPERO TE MUERAS HIJA DE PUTA (mentiras, no soy tan mala, pero se lo merece).",1
Escuelas públicas enseñando a bebés a cantar: Cargol treubanya vuy sortir d'España. Lo estais haciendo de puta madre,0
@user Q perra tan cojible eres puta yo ya m eh culeado a varias putas d elektra pero se nota q tu eres especial seria rico chiquitearte y darte a beber mis Miados y mis mocos,1
"@user, ese agujero lleno de hijos de puta. Os mereceis que gane Inés y cierre vuestra basura de televisión. http",0
"""💥CULTURA HISPANA + ÁRABE = ESENCIA 💥  El 8 de septiembre regresa a la Finca el Portón Alhaurin de la Torre el Festival Internacional Hispano-Árabe """"Esencia"""", una fusión perfecta entre dos... http",0
Chorro hijo de mil puta te mereces que te pateen la cabeza raton!!! http,0
@user 'A mí sólo me gustan las tías si son guarras'. Para mí está claro que si usa guarra para adjetivar el tipo de mujeres que le gusta no debe de asociarle las mismas connotaciones negativas que presuponéis. Tengo amigas que se autoadjetivan,1
"Zorra tu abuela, imbécil.",0
"Mira ya me tienes hasta la polla con tus tweets abasurdos, si te dicen bloquealos y ya callate lanputa boca por que macho erea una toca cojones @user si tan 'madura' eres puea deberias saber que ignorar es la solucion a los problemas...",0
@user CALLATE QUE MAÑANA NOS VEMOS PERRA,1
"Vamos a ver:   Es cierto que los que tratan de saltar la valla de melilla o cruzar el estrello viven una mala situación. Es cierto que no son culpables de dicha situación, y es nuestro deber prestarles toda la ayuda que podamos.",0
Lo más que me gusta es que tú eres bien puta y te trepas a la cama con retros,1
"@user Si tu eres la que me anda rogando que puta hueva, pinche vieja pediche larga ya te traía bien patrocinada y la sigues haciendo de pedo como chingas a la verga",1
@user Es un completo imbécil al que le siguen muchos como él que tratan por todos los medios de tergiversar una realidad que no les conviene.,0
@user: Callate muerto político. Todo el mundo tiene tan claro la clase de escoria q sos ahora y cdo fuiste director de AnSes q NI TU FAMILIA TE VOTÓ. Se q Te es muy difícil pero trata de tener un poquito de dignidad! http,0
@user tu eres mi hermana perra,1
"INVASION de #Moromierdas Así pararon los vecinos de #Motril un CIE para 400 inmigrantes. Ellos prefieren tenerlos sueltos, pululando por el pueblo sin nada que hacer, ocupando y ensuciando plazas y parques e insultando sexualmente a las mujeres. http",1
Mujer Fail I http,0
@user Pedazo de zorra cállate q yo me lo cante antes 😜,1
"-¿Aquí es la oficina de atención contra el racismo? -Claro que sí, pásele pinche indio prieto sarrapastrozo ahorita lo atendemos, primero que pase el güero.",1
"Siempre me cargó ese cuico culiao aspiracional, súperalo amigo, eres sudaca y gay.",1
Esto es sacarse la polla y lo demás son tonterías. Enhorabuena @user http,0
