text,label
عاهرة # متسيبة # خامجة # مسترجلة # موسطاشة # عورة # ناقصة #  باير…,1
@user @user اوسخ من خنزير ال الشيخ لم تَر عيني,1
والله محد خروف غيركم والي يطرونه يسواكم كلكم بأخلاقه مب رغاي شرات الحريم ويصيح فصراحه مثلكم ي السبلان http,0
@user @user @user السودانيين معلمين السياسه في الوطن العربي ياجهلول يابالع بول البعير  السودانيي… http,1
هذه الجملة علقت بها الدكتوره مروة العرجاني ع مشهد (تلفزيوني) يظهر فيه امرأة متبرجة في وسطهم !!!!!!!!…,0
@user نحن نعبد اللات والعزى وانت تعبد الشاب الامرد ابتداء ما نوع بول البعير الذي تتعاطاه,0
من هذا المنبر احب اقول الله ياخذ عمر الحريم,0
أن إستثمارات خنازير إيران  ورجالها,1
@user @user الدكتور عماد كأنه يقاتل في ارض كلها الغام من خنازير الجزيرة من حقه يدافع عن ارضه وشعبه ولكن ا… http,0
@user يخي قلعتهم لسانهم وسخ ماهموني وماتفرحت بالي صار لهم,0
