text,label
تفاصيل زيارة وزراء الداخلية والصحة لمنطقة “حوباء” عقب اشتباكات دامية بسبب التحرش بفتاة http,0
بس وش اسوي لك إذا انتي مهبوله ولسانك وسخ يالوسخه,0
@user يا خنزير ياكلب حدا طلب منك انك اتعمر سوريا انته ماعندك آتطعمي المصريين الي موجودين بمصر او ليش عم تحشر ن… http,0
بول البعير ضرب عقول العالم http,1
ووووو الترشي ربحت ....اش باش يسكت بايرة و تخطبت,0
اي وحدة بتنادي بالحرية والكلام الفارغ دا معناها بايرة بس ما اكتر من كدا ..,0
ليت يجي قرار يمنع الحريم من التغريد عن الرياضة.,0
ع اساس ان دى فلوسك هههههههههه انت اخرك تشاكل ف الحريم تضرب انغام با امال ماهر تعمل كلمات اغانى هابطه وتالف وانت ملك… http,0
@user @user عندي لك بول على كيفك احسن من بول البعير ... اعطيك تذوق !!,0
@user لمين يا وسخ,0
خنازير أمريكا الأرهابيين يقتلون المسلمين العزل http,1
@user @user @user @user وسوف ندعسكم دعس وموتوا بغيظكم يا خنازير,1
عادي ياقلبي كلهم كذا خنازير http,0
@user @user @user @user الضرر إلي يسببه الزوج للزوجة ؟ ليس من بينه الاغتصاب الزوجي، الخيانة، ال… http,0
ي قصارية ي بايرة,0
تأثير شرب بول البعير http,1
الاهلي  بمن حضر   #افريقيا_يا_اهلي,0
وباير : بمعنى كسول او عدم اظهار الجدية في الامر,0
@user @user راجع التسجيل العقاري او الضربة راج تعرف اننا الاول على العالم موظفين عبالك خنازير,0
@user @user @user @user @user كل تراب ي خنزير شيعي وتخب الدجال اول من يتبعه… http,1
الذكور بوجود الاناث يصيرون خنازير صغيره,0
لا تعشقي وهابيا سيحدثك في ليالي الرومانسية عن الجن و القبر و بول البعير ...,0
@user @user ماهو مبرر ياكثر الحريم الباردات بالجنس ومع ذالك كايخون زوجته + كفوكم سواق,0
الحريم كلهم صايرين شبه بعض,0
اولاً لم أقذف والدتك او عرضك يا خنزير فتكلم بنفس الاسلوب الذي رديت به عليك وكن محترماً اما في خصوص ايران وقطر فلا د… http,1
@user من عقب اعتزل من خنازير المانيا رجال اخذ حريته في الدين والعقيدة,0
@user نملة عنده شرف أكثر من ال سلول خنازير لعنه الله عليهم وعليك,0
بخصوص منار زعلانه عشان صار اسمها خنزير؟؟,0
@user هذولا خنازير الحوث الكلاب اطهر منهم وأوفا منهم,1
@user @user @user @user الي يشرب بول البعير احسن من الي يشرب المني و يقول عليه المني قوا,0
@user @user @user من جد تحس في شي غلط ، خشمه كأنه خنزير,0
لكن التحرش سببه الجنسين… http,0
مدرسة منحرفة تغوي الطالب,0
@user هذا الكلب راضع من خنزير   هو مهندس السقوط النصراوي في الدوري,0
بموت شرابين بول البعير مسوين متقززين  @user,0
مقتل 19 خنزير من العناصر اﻻرهابيه التي قامت بحادث المنيا والتي كانت مختبئة بمنطقة جبلية بالظهير الصحراوي,0
موتوا بغيظكم يا خنازير قطر. http,1
@user @user المشكلة وين الدوريات عنهم وعن التحرش اللي يصير !!,0
@user ما مبروك حققت الخاأت الاربع خائن خبيث  خبل خنزير,1
هذه القناة بدأت تنحدر الى الاسفاف وقاع القاذورات الاعلامية من خلال استقطابها لمسلسلات منحرفة وعرض مشاهد منحلة…,0
والله لو بس تتركون بول البعير راح تصحون على نفسكم @user,0
@user يا رب ما يدرب خنازير إنجلترا,1
@user @user والضرب في كسمك حلال مفيش حد يقدر يغلب مصري في الكلال كسمك ع كسمه ي شواذ ي ولاد الوسخة بتشك… http,0
في واحد كويتي علشان علقت علي طال عمره قلبها لاجتياح إيراني وأننا شعب وسخ وقليل الأدب معلش احنا وحشيين ياخي وكوخة ام… http,0
نفسي اشوف مصري لسانه نظيف ويتكلم ساعه وحده بدون مايقول كلام وسخ .,0
والهاش يكون ترند من اول اليوم #افريقيا_يا_اهلي,0
يكلي هندوس ؟,0
إذا خرجت فرأيت امرأة سافرة متبرجة كأنها تقول هيت لك فخذ من عفّة يوسف عليه السلام، وإذا رأيت امرأة متحجبة عفيفة فخذ من شهامة موسى عليه السلام,0
@user مافي فرق بينكم كلكم خنازير,1
ومع ذلك تقولوا مصر بلد التحرش,0
