text,label
@user @user معلش سؤال..الكائن الابيض دا نوعه ايه؟؟؟الباقي خنازير واضحة المعالم,0
سجون العصابه الطائفيه الكهنوتيه هي قبور وليست سجون  الداخل اليها مفقود والخارج منها مولود  معظم من يتم اعتقالهم و… http,1
@user @user @user @user الدكتور حيدر اللواتي يطهرك ويطهر قبيلتك يالعنز ياشارب بول البعير,1
@user لما ابقى وسخ هفتخر ب كده اكيد حاجة تشرف,0
كيف نعلم أطفالنا حماية أنفسهم من التحرش؟ http,0
استغفرالله .. يعني بصراحه بعض الشباب احسهم راضعين دهن خنزير,1
@user @user @user ههههههههههه لماذا لم تقول آمين يا خنزير ؟,0
وانت لا تتهاوش معى وتحط عقلك بعقل مره خلاص مشها وخلها قبلك الله يعنكم على الحريم بس,0
اكمل عزيزي شارب بول البعير,0
زيدان لا يخرب محبته ويروح يدرب خنازير انجلترا ، أتمنى تدخل بيريز بشراء هالنادي وتحويلة لأكادمية لأشبال مدريد .,0
دليل علمي جديد على أن البربر -الأماسيخ- و -أبناء عمومتهم في جزيرة العرب- e1b1b بدو رعاة خنازير وليسوا السكان الأصلي… http,0
@user @user @user  ياحافى النعال يناكح المعيز ياشارب بول البعير,1
الأخ المطوع يستدل بإضراب عاملات ماكدونالدز عشان التحرش على فضيلة البقاء في المنزل معززه مكرمه,0
هل العري للمرأة سبب التحرش,0
الذكور بوجود الاناث يصيرون خنازير صغيره,0
@user ليتكم ماتاكلون خنزير,0
أنا ماغادي نتضامن مع هاد الفيمينستس دالمغرب تايقولو ليا معايير التمييز بين التحرش من إبداء الإعجاب. ديك الساعة نقرر… http,0
@user @user فئة خنازير,1
اليتبقي  فحل في العين  من الحريم توصل في خاص,0
@user من الافضل البكاء على الحسين  او السعودي الذي يشرب بول البعير,0
