text,label
@user @user @user @user عايزه تخصى العالم كله عشان متجوزتيش يا بايره,1
@user @user بول البعير أفضل من بول المعمم النجس اللي تشربونه,1
الوطني يصرح بشأن إغلاق قناة سودانية 24 على خلفية حلقة التحرش .. شاهد ماذا قال ؟ http http,0
عمرك جربت تاكل خنزير مقلي؟ — حط عمرك فصحن http,0
@user @user ههههههههههههههه هي كل السعودية محافظة وحدة من محافظات ايران اصحى خاف شارب بول البعير لولا بيت الل… http,0
اكمل عزيزي شارب بول البعير,0
@user لاء دكر واغلط والى يغلط فى بنت اصلا موش راجل  فا اغلط بتقول كمية اللفاظ محسسنى الى رباك كان وسخ,0
@user @user الشعب الايرانى المسلم والذى لا ينحاز الى عبدة ال البيت والفرس .اللهم انصرهم على خنازي… http,1
ما أعظم موقفك عند الله يا متبرجة يا من خلعت النقاب وتبرجت وفتنت المسلمين,1
ده عشان خاطر الحريم و المخدرات بس,0
والوسسخ وسخ ولو غسلتو بموية زمزم,0
أنا مع العنف الأسري إذا كان الموضوع شي مسروق من الثلاجة .,0
@user @user @user رعي الغنم مهنة الأنبياء ماهي مذمة لنا وشرب بول البعير موجود عن الرسول صلى… @user,0
وانت لا تتهاوش معى وتحط عقلك بعقل مره خلاص مشها وخلها قبلك الله يعنكم على الحريم بس,0
#عطنا_نصيحه_مفيده عجلوا بحفر قناة شرق سلوى. وخلوا خنازير قطر يغرقون كما غرق فرعون وجنوده,1
#غطي_وجهك مفروظ يعاقبونه بقانون التحرش ٥ سنين سجن و٥٠٠ الف ريال غرامه,0
ما بدي كون متطفّل، أعتقد أنّهم يأكلون الضّبّ ويتعاطون بول البعير، وكفى ذلك شحار وتعتير. @user,0
صديقي الكافر اللي ما اعرف اسولف معه الا بترجمة قوقل اليوم عازمني بس خايف يوكلني لحم خنزير,0
#تركي_ال_الشيخ خد غنمك وابلك وانسحب يا بول البعير - مصر كبيرة عليك يا اعرابي http,0
@user مو ظروري تبثي والله اخلاقك افضل لك من الشهره على حساب دينك تظهري متبرجة كاشفه شعرك والله انصحك اتركي ها المجال,0
@user مستنقع خنازير #جزيرة_شرق_سلوى,1
@user من لا يملك يعطي لمن لا يستحق ابشر بمعاده 300مليون عربي يا خنازير,0
دورة حياة التحرش http,0
ولماذا يصدق اللاجئون سياسيين كاذبين بعد أن…,0
@user @user @user ناس طاحت فالابل  وناس جاهم غلاث   ع ع  بول البعير   وناس تبلع من هالكيماويات… @user,0
وباخره خنازير,0
عشان تعرفون أنكم خنازير… http,1
@user هذا الحشرة ابو عيون خاينه خنزير من خنازير ال سعود,1
@user يا خنزير انت خائن ومدفوع لك كم دولار وجالس تنابح,0
@user @user @user انا هندوس بعبد البقره ان احترمت عقيدتي,0
@user هههههههههه بول السوداني نفس بول البعير,0
@user @user كرة قدم وش دخل الحريم في الموضوع ولا لازم يكون عضوتين او ثلاث عشان يقال عنكم متطورين,0
@user @user @user خنزير بأمتياز,1
اهل الشام احتضنوا العراقيين الشيعة والصفويون مرتزقة حسن وقبلهم الارمن فكان الرد هو الغدر ،،، خنازير لا يؤمن شرهم,1
ان شاء الله الليجا السنة دي للمرينجي ولو قابلنا برشلونة بالدفاع ده هندوس على وشهم,0
@user @user @user قصدك مو مواطن قطري المقصد انك خنزير مرتزقه وانت على واحد مثلك  ويخب عليك,0
هذا الحساب مخصص لجلد خنازير حزب التجديد,1
لو جمعت بول البعير والضب ولباس المؤسس فانها تساوي ال ٣٠٠عام,1
والسلعة بايرة اذا بارت وكسدت عند صاحبها,0
@user @user خنازير البنا,0
@user @user @user بنات بلادي حابين يرفعوا النسبة لل 15 مليون بايرة ياي لازم يتزوج 23 ويعاود في 30 كشما ينقص ضغط,0
@user @user @user @user معظم الاراء بكون للتنشئة الاجتماعية دور كبير فيها لهذا السب… http,0
في المغرب.. النساء سيحاربن التحرش بالصفارات! http,0
ي قصارية ي بايرة,0
@user @user انت واحد ابن زنا اشخاص مثلك اكدر اقطع جلدهم كل يوم تفو ابن خنزير مريض نفسي انصحك تروح طبيب,1
الأرق دا شىء وسخ جداً .,0
@user @user @user والله ماودي اقولها بس انا معاق عقلي,0
@user لو واحد عربي .. كان اتهموه ب التحرش ...,0
@user @user خنزيري,0
وبعدين هاري بوتر دا جزمة يعني، يعني عرف إن سنيب كان بيحميه من الجزء الأول ومع ذلك فضل يشك فيه...عيل وسخ.,1
