text,label
احذر يا أهلي. ..المفاجأة تتوالى في بطولة افريقيا. .خروج الوداد ومازيمبي http,0
ارتفاع معدل التحرش والاعتداء الجنسي والعنف ضد النساء خلال العام الحالي في اقليم كردستان - الفجر نيوز http,0
أعجبني فيديو @user على @user ملالي 27 | رضاع الكبير ، بول البعير ،,0
@user @user خنازير التحالف العربي,0
متقلين السكرة بشرب بول البعير http,0
في اهم من بول البعير @user,0
@user لو كانت هالمسلمه في غزة لربما تم التحرش بها,0
واارجال في عدد تزايد ومافي حريم مسيار,0
@user @user المنشار راح يقطع دولتك من الجزيرة يا خنازير عزمي و جزم الصهاينة.. يا أقذر خونة.,0
@user @user @user لو كانت متبرجه تلقاها في جميع القنوات أولها القذره ام بي سي,0
